path,patient_id,class_name,label,reconstruction_error
data\oct2017\test\NORMAL\NORMAL-100980-1.jpeg,NORMAL-100980,NORMAL,0,0.0006688004359602928
data\oct2017\test\NORMAL\NORMAL-100980-2.jpeg,NORMAL-100980,NORMAL,0,0.0005730849225074053
data\oct2017\test\NORMAL\NORMAL-107349-1.jpeg,NORMAL-107349,NORMAL,0,0.0008270605467259884
data\oct2017\test\NORMAL\NORMAL-1256555-1.jpeg,NORMAL-1256555,NORMAL,0,0.0006382399005815387
data\oct2017\test\NORMAL\NORMAL-1256555-2.jpeg,NORMAL-1256555,NORMAL,0,0.0005893862107768655
data\oct2017\test\NORMAL\NORMAL-1256555-3.jpeg,NORMAL-1256555,NORMAL,0,0.0007407842203974724
data\oct2017\test\NORMAL\NORMAL-13031-1.jpeg,NORMAL-13031,NORMAL,0,0.0008369286078959703
data\oct2017\test\NORMAL\NORMAL-13031-2.jpeg,NORMAL-13031,NORMAL,0,0.000508601195178926
data\oct2017\test\NORMAL\NORMAL-13290-1.jpeg,NORMAL-13290,NORMAL,0,0.0007711428334005177
data\oct2017\test\NORMAL\NORMAL-1553966-1.jpeg,NORMAL-1553966,NORMAL,0,0.00047664513112977147
data\oct2017\test\NORMAL\NORMAL-1560929-1.jpeg,NORMAL-1560929,NORMAL,0,0.0008211276144720614
data\oct2017\test\NORMAL\NORMAL-1567257-1.jpeg,NORMAL-1567257,NORMAL,0,0.0010260894196107984
data\oct2017\test\NORMAL\NORMAL-1569-1.jpeg,NORMAL-1569,NORMAL,0,0.0009184848750010133
data\oct2017\test\NORMAL\NORMAL-1569-2.jpeg,NORMAL-1569,NORMAL,0,0.001154562458395958
data\oct2017\test\NORMAL\NORMAL-1574799-1.jpeg,NORMAL-1574799,NORMAL,0,0.0004521639784798026
data\oct2017\test\NORMAL\NORMAL-157635-1.jpeg,NORMAL-157635,NORMAL,0,0.00045767929987050593
data\oct2017\test\NORMAL\NORMAL-1607883-1.jpeg,NORMAL-1607883,NORMAL,0,0.0007052292348816991
data\oct2017\test\NORMAL\NORMAL-1625211-1.jpeg,NORMAL-1625211,NORMAL,0,0.0007787226350046694
data\oct2017\test\NORMAL\NORMAL-1707146-1.jpeg,NORMAL-1707146,NORMAL,0,0.0008793097222223878
data\oct2017\test\NORMAL\NORMAL-18365-1.jpeg,NORMAL-18365,NORMAL,0,0.00042211893014609814
data\oct2017\test\NORMAL\NORMAL-1839546-1.jpeg,NORMAL-1839546,NORMAL,0,0.00048819364747032523
data\oct2017\test\NORMAL\NORMAL-1839546-2.jpeg,NORMAL-1839546,NORMAL,0,0.0009082048200070858
data\oct2017\test\NORMAL\NORMAL-1839847-1.jpeg,NORMAL-1839847,NORMAL,0,0.0006324702990241349
data\oct2017\test\NORMAL\NORMAL-1844016-1.jpeg,NORMAL-1844016,NORMAL,0,0.0010586328571662307
data\oct2017\test\NORMAL\NORMAL-1844016-2.jpeg,NORMAL-1844016,NORMAL,0,0.0009225171525031328
data\oct2017\test\NORMAL\NORMAL-1844016-3.jpeg,NORMAL-1844016,NORMAL,0,0.0007901095086708665
data\oct2017\test\NORMAL\NORMAL-1850889-1.jpeg,NORMAL-1850889,NORMAL,0,0.0005955607630312443
data\oct2017\test\NORMAL\NORMAL-1860988-1.jpeg,NORMAL-1860988,NORMAL,0,0.0007860573241487145
data\oct2017\test\NORMAL\NORMAL-1860988-2.jpeg,NORMAL-1860988,NORMAL,0,0.0009536785655654967
data\oct2017\test\NORMAL\NORMAL-1868593-1.jpeg,NORMAL-1868593,NORMAL,0,0.0006110906833782792
data\oct2017\test\NORMAL\NORMAL-1868593-2.jpeg,NORMAL-1868593,NORMAL,0,0.0006792247295379639
data\oct2017\test\NORMAL\NORMAL-1868593-3.jpeg,NORMAL-1868593,NORMAL,0,0.0005487967282533646
data\oct2017\test\NORMAL\NORMAL-19473-1.jpeg,NORMAL-19473,NORMAL,0,0.000655364478006959
data\oct2017\test\NORMAL\NORMAL-1985956-1.jpeg,NORMAL-1985956,NORMAL,0,0.0011940882541239262
data\oct2017\test\NORMAL\NORMAL-1987292-1.jpeg,NORMAL-1987292,NORMAL,0,0.000502421404235065
data\oct2017\test\NORMAL\NORMAL-1990042-1.jpeg,NORMAL-1990042,NORMAL,0,0.001158284256234765
data\oct2017\test\NORMAL\NORMAL-1993564-1.jpeg,NORMAL-1993564,NORMAL,0,0.0008494237554259598
data\oct2017\test\NORMAL\NORMAL-20141-1.jpeg,NORMAL-20141,NORMAL,0,0.0006465197657234967
data\oct2017\test\NORMAL\NORMAL-2172702-1.jpeg,NORMAL-2172702,NORMAL,0,0.0007203443674370646
data\oct2017\test\NORMAL\NORMAL-2176791-1.jpeg,NORMAL-2176791,NORMAL,0,0.0005906199221499264
data\oct2017\test\NORMAL\NORMAL-2195284-1.jpeg,NORMAL-2195284,NORMAL,0,0.0009564593201503158
data\oct2017\test\NORMAL\NORMAL-2227707-1.jpeg,NORMAL-2227707,NORMAL,0,0.0005620686570182443
data\oct2017\test\NORMAL\NORMAL-2257322-1.jpeg,NORMAL-2257322,NORMAL,0,0.0006390615599229932
data\oct2017\test\NORMAL\NORMAL-2337204-1.jpeg,NORMAL-2337204,NORMAL,0,0.0006199413910508156
data\oct2017\test\NORMAL\NORMAL-238945-1.jpeg,NORMAL-238945,NORMAL,0,0.0005959787522442639
data\oct2017\test\NORMAL\NORMAL-2405707-1.jpeg,NORMAL-2405707,NORMAL,0,0.0007709106430411339
data\oct2017\test\NORMAL\NORMAL-2492693-1.jpeg,NORMAL-2492693,NORMAL,0,0.0006709959707222879
data\oct2017\test\NORMAL\NORMAL-2503367-1.jpeg,NORMAL-2503367,NORMAL,0,0.0005971064674668014
data\oct2017\test\NORMAL\NORMAL-2517469-1.jpeg,NORMAL-2517469,NORMAL,0,0.0006376372184604406
data\oct2017\test\NORMAL\NORMAL-2517469-2.jpeg,NORMAL-2517469,NORMAL,0,0.000735539011657238
data\oct2017\test\NORMAL\NORMAL-2518378-1.jpeg,NORMAL-2518378,NORMAL,0,0.0005315774469636381
data\oct2017\test\NORMAL\NORMAL-2527724-1.jpeg,NORMAL-2527724,NORMAL,0,0.0009197262115776539
data\oct2017\test\NORMAL\NORMAL-2529919-1.jpeg,NORMAL-2529919,NORMAL,0,0.0008895535720512271
data\oct2017\test\NORMAL\NORMAL-2529919-2.jpeg,NORMAL-2529919,NORMAL,0,0.0007525545079261065
data\oct2017\test\NORMAL\NORMAL-2529919-4.jpeg,NORMAL-2529919,NORMAL,0,0.0005694843712262809
data\oct2017\test\NORMAL\NORMAL-2547151-1.jpeg,NORMAL-2547151,NORMAL,0,0.0004780736635439098
data\oct2017\test\NORMAL\NORMAL-2622588-1.jpeg,NORMAL-2622588,NORMAL,0,0.00042207870865240693
data\oct2017\test\NORMAL\NORMAL-2640457-1.jpeg,NORMAL-2640457,NORMAL,0,0.0008650100789964199
data\oct2017\test\NORMAL\NORMAL-2640457-2.jpeg,NORMAL-2640457,NORMAL,0,0.0009404589654877782
data\oct2017\test\NORMAL\NORMAL-2642300-1.jpeg,NORMAL-2642300,NORMAL,0,0.0006832134677097201
data\oct2017\test\NORMAL\NORMAL-2647147-1.jpeg,NORMAL-2647147,NORMAL,0,0.000554989674128592
data\oct2017\test\NORMAL\NORMAL-2769620-1.jpeg,NORMAL-2769620,NORMAL,0,0.0004826155200134963
data\oct2017\test\NORMAL\NORMAL-2769620-2.jpeg,NORMAL-2769620,NORMAL,0,0.000854832585901022
data\oct2017\test\NORMAL\NORMAL-2777942-1.jpeg,NORMAL-2777942,NORMAL,0,0.0005625762860290706
data\oct2017\test\NORMAL\NORMAL-2786036-1.jpeg,NORMAL-2786036,NORMAL,0,0.0008812769083306193
data\oct2017\test\NORMAL\NORMAL-2789908-1.jpeg,NORMAL-2789908,NORMAL,0,0.0009210737189278007
data\oct2017\test\NORMAL\NORMAL-2814646-1.jpeg,NORMAL-2814646,NORMAL,0,0.0004642593557946384
data\oct2017\test\NORMAL\NORMAL-2814646-2.jpeg,NORMAL-2814646,NORMAL,0,0.0004923356464132667
data\oct2017\test\NORMAL\NORMAL-2815901-1.jpeg,NORMAL-2815901,NORMAL,0,0.0006661048391833901
data\oct2017\test\NORMAL\NORMAL-2819870-1.jpeg,NORMAL-2819870,NORMAL,0,0.0007624368881806731
data\oct2017\test\NORMAL\NORMAL-2834976-1.jpeg,NORMAL-2834976,NORMAL,0,0.0004390777612570673
data\oct2017\test\NORMAL\NORMAL-2842658-1.jpeg,NORMAL-2842658,NORMAL,0,0.0007621990516781807
data\oct2017\test\NORMAL\NORMAL-2842991-1.jpeg,NORMAL-2842991,NORMAL,0,0.001180457416921854
data\oct2017\test\NORMAL\NORMAL-2892455-1.jpeg,NORMAL-2892455,NORMAL,0,0.0007056858157739043
data\oct2017\test\NORMAL\NORMAL-2897385-1.jpeg,NORMAL-2897385,NORMAL,0,0.0009885337203741074
data\oct2017\test\NORMAL\NORMAL-2897385-2.jpeg,NORMAL-2897385,NORMAL,0,0.0005712023703381419
data\oct2017\test\NORMAL\NORMAL-3053221-1.jpeg,NORMAL-3053221,NORMAL,0,0.0005940931150689721
data\oct2017\test\NORMAL\NORMAL-3059495-1.jpeg,NORMAL-3059495,NORMAL,0,0.0005803782260045409
data\oct2017\test\NORMAL\NORMAL-3059495-2.jpeg,NORMAL-3059495,NORMAL,0,0.0006600769702345133
data\oct2017\test\NORMAL\NORMAL-3063933-1.jpeg,NORMAL-3063933,NORMAL,0,0.0008829263970255852
data\oct2017\test\NORMAL\NORMAL-3063933-2.jpeg,NORMAL-3063933,NORMAL,0,0.0015906390035524964
data\oct2017\test\NORMAL\NORMAL-3068439-1.jpeg,NORMAL-3068439,NORMAL,0,0.0005706842057406902
data\oct2017\test\NORMAL\NORMAL-3068439-2.jpeg,NORMAL-3068439,NORMAL,0,0.0008223840268328786
data\oct2017\test\NORMAL\NORMAL-309669-1.jpeg,NORMAL-309669,NORMAL,0,0.0006924468325451016
data\oct2017\test\NORMAL\NORMAL-3150544-1.jpeg,NORMAL-3150544,NORMAL,0,0.0005688632954843342
data\oct2017\test\NORMAL\NORMAL-3150544-2.jpeg,NORMAL-3150544,NORMAL,0,0.0006487151840701699
data\oct2017\test\NORMAL\NORMAL-3150544-3.jpeg,NORMAL-3150544,NORMAL,0,0.0009232937009073794
data\oct2017\test\NORMAL\NORMAL-3150544-4.jpeg,NORMAL-3150544,NORMAL,0,0.000693080888595432
data\oct2017\test\NORMAL\NORMAL-3150544-5.jpeg,NORMAL-3150544,NORMAL,0,0.00047874811571091413
data\oct2017\test\NORMAL\NORMAL-32711-1.jpeg,NORMAL-32711,NORMAL,0,0.0009088537190109491
data\oct2017\test\NORMAL\NORMAL-36988-1.jpeg,NORMAL-36988,NORMAL,0,0.0013712719082832336
data\oct2017\test\NORMAL\NORMAL-3871-1.jpeg,NORMAL-3871,NORMAL,0,0.0011091155465692282
data\oct2017\test\NORMAL\NORMAL-397861-1.jpeg,NORMAL-397861,NORMAL,0,0.0011712692212313414
data\oct2017\test\NORMAL\NORMAL-420724-1.jpeg,NORMAL-420724,NORMAL,0,0.0006156483432278037
data\oct2017\test\NORMAL\NORMAL-4260811-1.jpeg,NORMAL-4260811,NORMAL,0,0.0007558916113339365
data\oct2017\test\NORMAL\NORMAL-4260811-2.jpeg,NORMAL-4260811,NORMAL,0,0.0006349479081109166
data\oct2017\test\NORMAL\NORMAL-4265297-1.jpeg,NORMAL-4265297,NORMAL,0,0.00204199249856174
data\oct2017\test\NORMAL\NORMAL-4280024-1.jpeg,NORMAL-4280024,NORMAL,0,0.0004804637865163386
data\oct2017\test\NORMAL\NORMAL-4363964-1.jpeg,NORMAL-4363964,NORMAL,0,0.000636724871583283
data\oct2017\test\NORMAL\NORMAL-4376025-1.jpeg,NORMAL-4376025,NORMAL,0,0.0006103636114858091
data\oct2017\test\NORMAL\NORMAL-4376025-2.jpeg,NORMAL-4376025,NORMAL,0,0.00045971368672326207
data\oct2017\test\NORMAL\NORMAL-4376025-3.jpeg,NORMAL-4376025,NORMAL,0,0.0006926344940438867
data\oct2017\test\NORMAL\NORMAL-4380208-1.jpeg,NORMAL-4380208,NORMAL,0,0.0008263945346698165
data\oct2017\test\NORMAL\NORMAL-4480087-1.jpeg,NORMAL-4480087,NORMAL,0,0.0005850284942425787
data\oct2017\test\NORMAL\NORMAL-4480087-2.jpeg,NORMAL-4480087,NORMAL,0,0.0007333243265748024
data\oct2017\test\NORMAL\NORMAL-4480087-3.jpeg,NORMAL-4480087,NORMAL,0,0.0008751908899284899
data\oct2017\test\NORMAL\NORMAL-46150-1.jpeg,NORMAL-46150,NORMAL,0,0.000690481741912663
data\oct2017\test\NORMAL\NORMAL-46187-1.jpeg,NORMAL-46187,NORMAL,0,0.0005981952999718487
data\oct2017\test\NORMAL\NORMAL-46393-1.jpeg,NORMAL-46393,NORMAL,0,0.0006928138318471611
data\oct2017\test\NORMAL\NORMAL-4680138-1.jpeg,NORMAL-4680138,NORMAL,0,0.0007078819908201694
data\oct2017\test\NORMAL\NORMAL-4680138-2.jpeg,NORMAL-4680138,NORMAL,0,0.00041945924749597907
data\oct2017\test\NORMAL\NORMAL-472313-1.jpeg,NORMAL-472313,NORMAL,0,0.0006159782642498612
data\oct2017\test\NORMAL\NORMAL-472313-2.jpeg,NORMAL-472313,NORMAL,0,0.0006903881439939141
data\oct2017\test\NORMAL\NORMAL-4756509-1.jpeg,NORMAL-4756509,NORMAL,0,0.0009301404934376478
data\oct2017\test\NORMAL\NORMAL-4760088-1.jpeg,NORMAL-4760088,NORMAL,0,0.0005028121522627771
data\oct2017\test\NORMAL\NORMAL-4760410-1.jpeg,NORMAL-4760410,NORMAL,0,0.0007233885116875172
data\oct2017\test\NORMAL\NORMAL-47667-1.jpeg,NORMAL-47667,NORMAL,0,0.0007373691769316792
data\oct2017\test\NORMAL\NORMAL-48457-1.jpeg,NORMAL-48457,NORMAL,0,0.0007989196456037462
data\oct2017\test\NORMAL\NORMAL-4851546-1.jpeg,NORMAL-4851546,NORMAL,0,0.0012810694752261043
data\oct2017\test\NORMAL\NORMAL-49105-1.jpeg,NORMAL-49105,NORMAL,0,0.0006981565384194255
data\oct2017\test\NORMAL\NORMAL-495738-1.jpeg,NORMAL-495738,NORMAL,0,0.0005698204622603953
data\oct2017\test\NORMAL\NORMAL-4981311-1.jpeg,NORMAL-4981311,NORMAL,0,0.0007045497186481953
data\oct2017\test\NORMAL\NORMAL-4981311-2.jpeg,NORMAL-4981311,NORMAL,0,0.0010687555186450481
data\oct2017\test\NORMAL\NORMAL-4984966-1.jpeg,NORMAL-4984966,NORMAL,0,0.0019399815937504172
data\oct2017\test\NORMAL\NORMAL-4985689-1.jpeg,NORMAL-4985689,NORMAL,0,0.0010085301473736763
data\oct2017\test\NORMAL\NORMAL-4991882-1.jpeg,NORMAL-4991882,NORMAL,0,0.0005356045439839363
data\oct2017\test\NORMAL\NORMAL-4998627-1.jpeg,NORMAL-4998627,NORMAL,0,0.0005291292909532785
data\oct2017\test\NORMAL\NORMAL-5003292-1.jpeg,NORMAL-5003292,NORMAL,0,0.0005652171093970537
data\oct2017\test\NORMAL\NORMAL-5003292-2.jpeg,NORMAL-5003292,NORMAL,0,0.0007756579434499145
data\oct2017\test\NORMAL\NORMAL-5034776-1.jpeg,NORMAL-5034776,NORMAL,0,0.000683001009747386
data\oct2017\test\NORMAL\NORMAL-5075336-1.jpeg,NORMAL-5075336,NORMAL,0,0.0010355215054005384
data\oct2017\test\NORMAL\NORMAL-5083756-1.jpeg,NORMAL-5083756,NORMAL,0,0.0009322552941739559
data\oct2017\test\NORMAL\NORMAL-5279003-1.jpeg,NORMAL-5279003,NORMAL,0,0.0009011082584038377
data\oct2017\test\NORMAL\NORMAL-5348228-1.jpeg,NORMAL-5348228,NORMAL,0,0.0008063740096986294
data\oct2017\test\NORMAL\NORMAL-5359096-1.jpeg,NORMAL-5359096,NORMAL,0,0.000699350144714117
