path,patient_id,class_name,label,reconstruction_error
data\oct2017\test\NORMAL\NORMAL-100980-1.jpeg,NORMAL-100980,NORMAL,0,0.0007040858035907
data\oct2017\test\NORMAL\NORMAL-100980-2.jpeg,NORMAL-100980,NORMAL,0,0.0005850301822647
data\oct2017\test\NORMAL\NORMAL-107349-1.jpeg,NORMAL-107349,NORMAL,0,0.0008126152679324
data\oct2017\test\NORMAL\NORMAL-1256555-1.jpeg,NORMAL-1256555,NORMAL,0,0.0006622348446398
data\oct2017\test\NORMAL\NORMAL-1256555-2.jpeg,NORMAL-1256555,NORMAL,0,0.0005677827866747
data\oct2017\test\NORMAL\NORMAL-1256555-3.jpeg,NORMAL-1256555,NORMAL,0,0.0007636866066604
data\oct2017\test\NORMAL\NORMAL-13031-1.jpeg,NORMAL-13031,NORMAL,0,0.0008352115983143
data\oct2017\test\NORMAL\NORMAL-13031-2.jpeg,NORMAL-13031,NORMAL,0,0.0005217341240495
data\oct2017\test\NORMAL\NORMAL-13290-1.jpeg,NORMAL-13290,NORMAL,0,0.0007906233076937
data\oct2017\test\NORMAL\NORMAL-1553966-1.jpeg,NORMAL-1553966,NORMAL,0,0.0005206790519878
data\oct2017\test\NORMAL\NORMAL-1560929-1.jpeg,NORMAL-1560929,NORMAL,0,0.0008196092676371
data\oct2017\test\NORMAL\NORMAL-1567257-1.jpeg,NORMAL-1567257,NORMAL,0,0.0010165842249989
data\oct2017\test\NORMAL\NORMAL-1569-1.jpeg,NORMAL-1569,NORMAL,0,0.0009266355191357
data\oct2017\test\NORMAL\NORMAL-1569-2.jpeg,NORMAL-1569,NORMAL,0,0.0011462626280263
data\oct2017\test\NORMAL\NORMAL-1574799-1.jpeg,NORMAL-1574799,NORMAL,0,0.0004626995651051
data\oct2017\test\NORMAL\NORMAL-157635-1.jpeg,NORMAL-157635,NORMAL,0,0.0004932429292239
data\oct2017\test\NORMAL\NORMAL-1607883-1.jpeg,NORMAL-1607883,NORMAL,0,0.0007044301601126
data\oct2017\test\NORMAL\NORMAL-1625211-1.jpeg,NORMAL-1625211,NORMAL,0,0.0009833350777626
data\oct2017\test\NORMAL\NORMAL-1707146-1.jpeg,NORMAL-1707146,NORMAL,0,0.0008852055761963
data\oct2017\test\NORMAL\NORMAL-18365-1.jpeg,NORMAL-18365,NORMAL,0,0.0004294147365726
data\oct2017\test\NORMAL\NORMAL-1839546-1.jpeg,NORMAL-1839546,NORMAL,0,0.0005238752346485
data\oct2017\test\NORMAL\NORMAL-1839546-2.jpeg,NORMAL-1839546,NORMAL,0,0.0009560207254253
data\oct2017\test\NORMAL\NORMAL-1839847-1.jpeg,NORMAL-1839847,NORMAL,0,0.0006352157797664
data\oct2017\test\NORMAL\NORMAL-1844016-1.jpeg,NORMAL-1844016,NORMAL,0,0.0011343597434461
data\oct2017\test\NORMAL\NORMAL-1844016-2.jpeg,NORMAL-1844016,NORMAL,0,0.0009297473006881
data\oct2017\test\NORMAL\NORMAL-1844016-3.jpeg,NORMAL-1844016,NORMAL,0,0.0007821405888535
data\oct2017\test\NORMAL\NORMAL-1850889-1.jpeg,NORMAL-1850889,NORMAL,0,0.0006352585623972
data\oct2017\test\NORMAL\NORMAL-1860988-1.jpeg,NORMAL-1860988,NORMAL,0,0.0008239081362262
data\oct2017\test\NORMAL\NORMAL-1860988-2.jpeg,NORMAL-1860988,NORMAL,0,0.0009403727017343
data\oct2017\test\NORMAL\NORMAL-1868593-1.jpeg,NORMAL-1868593,NORMAL,0,0.000611949712038
data\oct2017\test\NORMAL\NORMAL-1868593-2.jpeg,NORMAL-1868593,NORMAL,0,0.0006911258678883
data\oct2017\test\NORMAL\NORMAL-1868593-3.jpeg,NORMAL-1868593,NORMAL,0,0.0005804060492664
data\oct2017\test\NORMAL\NORMAL-19473-1.jpeg,NORMAL-19473,NORMAL,0,0.0007205535075627
data\oct2017\test\NORMAL\NORMAL-1985956-1.jpeg,NORMAL-1985956,NORMAL,0,0.0011257121805101
data\oct2017\test\NORMAL\NORMAL-1987292-1.jpeg,NORMAL-1987292,NORMAL,0,0.0005125579773448
data\oct2017\test\NORMAL\NORMAL-1990042-1.jpeg,NORMAL-1990042,NORMAL,0,0.0011237340513616
data\oct2017\test\NORMAL\NORMAL-1993564-1.jpeg,NORMAL-1993564,NORMAL,0,0.0008185387123376
data\oct2017\test\NORMAL\NORMAL-20141-1.jpeg,NORMAL-20141,NORMAL,0,0.0006887440686114
data\oct2017\test\NORMAL\NORMAL-2172702-1.jpeg,NORMAL-2172702,NORMAL,0,0.0007355826674029
data\oct2017\test\NORMAL\NORMAL-2176791-1.jpeg,NORMAL-2176791,NORMAL,0,0.000657859200146
data\oct2017\test\NORMAL\NORMAL-2195284-1.jpeg,NORMAL-2195284,NORMAL,0,0.0010150796733796
data\oct2017\test\NORMAL\NORMAL-2227707-1.jpeg,NORMAL-2227707,NORMAL,0,0.0005274253780953
data\oct2017\test\NORMAL\NORMAL-2257322-1.jpeg,NORMAL-2257322,NORMAL,0,0.000629705726169
data\oct2017\test\NORMAL\NORMAL-2337204-1.jpeg,NORMAL-2337204,NORMAL,0,0.0006561872432939
data\oct2017\test\NORMAL\NORMAL-238945-1.jpeg,NORMAL-238945,NORMAL,0,0.0006119659519754
data\oct2017\test\NORMAL\NORMAL-2405707-1.jpeg,NORMAL-2405707,NORMAL,0,0.0007928394479677
data\oct2017\test\NORMAL\NORMAL-2492693-1.jpeg,NORMAL-2492693,NORMAL,0,0.0006888142670504
data\oct2017\test\NORMAL\NORMAL-2503367-1.jpeg,NORMAL-2503367,NORMAL,0,0.0006385195301845
data\oct2017\test\NORMAL\NORMAL-2517469-1.jpeg,NORMAL-2517469,NORMAL,0,0.0006397913675755
data\oct2017\test\NORMAL\NORMAL-2517469-2.jpeg,NORMAL-2517469,NORMAL,0,0.0011330519337207
data\oct2017\test\NORMAL\NORMAL-2518378-1.jpeg,NORMAL-2518378,NORMAL,0,0.0005590724176727
data\oct2017\test\NORMAL\NORMAL-2527724-1.jpeg,NORMAL-2527724,NORMAL,0,0.0010957673657685
data\oct2017\test\NORMAL\NORMAL-2529919-1.jpeg,NORMAL-2529919,NORMAL,0,0.0009055534610524
data\oct2017\test\NORMAL\NORMAL-2529919-2.jpeg,NORMAL-2529919,NORMAL,0,0.0007576727657578
data\oct2017\test\NORMAL\NORMAL-2529919-4.jpeg,NORMAL-2529919,NORMAL,0,0.000570279546082
data\oct2017\test\NORMAL\NORMAL-2547151-1.jpeg,NORMAL-2547151,NORMAL,0,0.0004788226215168
data\oct2017\test\NORMAL\NORMAL-2622588-1.jpeg,NORMAL-2622588,NORMAL,0,0.00043101987103
data\oct2017\test\NORMAL\NORMAL-2640457-1.jpeg,NORMAL-2640457,NORMAL,0,0.0008930775802582
data\oct2017\test\NORMAL\NORMAL-2640457-2.jpeg,NORMAL-2640457,NORMAL,0,0.0009521263418719
data\oct2017\test\NORMAL\NORMAL-2642300-1.jpeg,NORMAL-2642300,NORMAL,0,0.0006820713169872
data\oct2017\test\NORMAL\NORMAL-2647147-1.jpeg,NORMAL-2647147,NORMAL,0,0.0005908122984692
data\oct2017\test\NORMAL\NORMAL-2769620-1.jpeg,NORMAL-2769620,NORMAL,0,0.000458518450614
data\oct2017\test\NORMAL\NORMAL-2769620-2.jpeg,NORMAL-2769620,NORMAL,0,0.0007996188942342
data\oct2017\test\NORMAL\NORMAL-2777942-1.jpeg,NORMAL-2777942,NORMAL,0,0.0005754869780503
data\oct2017\test\NORMAL\NORMAL-2786036-1.jpeg,NORMAL-2786036,NORMAL,0,0.000967290601693
data\oct2017\test\NORMAL\NORMAL-2789908-1.jpeg,NORMAL-2789908,NORMAL,0,0.0008645341149531
data\oct2017\test\NORMAL\NORMAL-2814646-1.jpeg,NORMAL-2814646,NORMAL,0,0.0005329370032995
data\oct2017\test\NORMAL\NORMAL-2814646-2.jpeg,NORMAL-2814646,NORMAL,0,0.000571256794501
data\oct2017\test\NORMAL\NORMAL-2815901-1.jpeg,NORMAL-2815901,NORMAL,0,0.0006568640237674
data\oct2017\test\NORMAL\NORMAL-2819870-1.jpeg,NORMAL-2819870,NORMAL,0,0.0007498863851651
data\oct2017\test\NORMAL\NORMAL-2834976-1.jpeg,NORMAL-2834976,NORMAL,0,0.0004792341787833
data\oct2017\test\NORMAL\NORMAL-2842658-1.jpeg,NORMAL-2842658,NORMAL,0,0.0008234090637415
data\oct2017\test\NORMAL\NORMAL-2842991-1.jpeg,NORMAL-2842991,NORMAL,0,0.0011978533584624
data\oct2017\test\NORMAL\NORMAL-2892455-1.jpeg,NORMAL-2892455,NORMAL,0,0.0007193584460765
data\oct2017\test\NORMAL\NORMAL-2897385-1.jpeg,NORMAL-2897385,NORMAL,0,0.0011424415279179
data\oct2017\test\NORMAL\NORMAL-2897385-2.jpeg,NORMAL-2897385,NORMAL,0,0.0005830952432006
data\oct2017\test\NORMAL\NORMAL-3053221-1.jpeg,NORMAL-3053221,NORMAL,0,0.0006448695785365
data\oct2017\test\NORMAL\NORMAL-3059495-1.jpeg,NORMAL-3059495,NORMAL,0,0.000616927689407
data\oct2017\test\NORMAL\NORMAL-3059495-2.jpeg,NORMAL-3059495,NORMAL,0,0.0007797231664881
data\oct2017\test\NORMAL\NORMAL-3063933-1.jpeg,NORMAL-3063933,NORMAL,0,0.0009206823306158
data\oct2017\test\NORMAL\NORMAL-3063933-2.jpeg,NORMAL-3063933,NORMAL,0,0.0018616580637171
data\oct2017\test\NORMAL\NORMAL-3068439-1.jpeg,NORMAL-3068439,NORMAL,0,0.0006037359707988
data\oct2017\test\NORMAL\NORMAL-3068439-2.jpeg,NORMAL-3068439,NORMAL,0,0.0008409050642512
