path,patient_id,class_name,label,reconstruction_error
data\oct2017\train\NORMAL\NORMAL-1001772-1.jpeg,NORMAL-1001772,NORMAL,0,0.0004786915378645
data\oct2017\train\NORMAL\NORMAL-1001772-10.jpeg,NORMAL-1001772,NORMAL,0,0.0005456221988424
data\oct2017\train\NORMAL\NORMAL-1001772-11.jpeg,NORMAL-1001772,NORMAL,0,0.0006112174596637
data\oct2017\train\NORMAL\NORMAL-1001772-12.jpeg,NORMAL-1001772,NORMAL,0,0.000528831151314
data\oct2017\train\NORMAL\NORMAL-1001772-13.jpeg,NORMAL-1001772,NORMAL,0,0.0005397453787736
data\oct2017\train\NORMAL\NORMAL-1001772-14.jpeg,NORMAL-1001772,NORMAL,0,0.0014235106064006
data\oct2017\train\NORMAL\NORMAL-1001772-2.jpeg,NORMAL-1001772,NORMAL,0,0.0004114263574592
data\oct2017\train\NORMAL\NORMAL-1001772-3.jpeg,NORMAL-1001772,NORMAL,0,0.0010834893910214
data\oct2017\train\NORMAL\NORMAL-1001772-4.jpeg,NORMAL-1001772,NORMAL,0,0.0011188702192157
data\oct2017\train\NORMAL\NORMAL-1001772-5.jpeg,NORMAL-1001772,NORMAL,0,0.0011757635511457
data\oct2017\train\NORMAL\NORMAL-1001772-6.jpeg,NORMAL-1001772,NORMAL,0,0.0006210909341461
data\oct2017\train\NORMAL\NORMAL-1001772-7.jpeg,NORMAL-1001772,NORMAL,0,0.0011325113009661
data\oct2017\train\NORMAL\NORMAL-1001772-8.jpeg,NORMAL-1001772,NORMAL,0,0.0009904196485877
data\oct2017\train\NORMAL\NORMAL-1001772-9.jpeg,NORMAL-1001772,NORMAL,0,0.0005459267413243
data\oct2017\train\NORMAL\NORMAL-1042462-1.jpeg,NORMAL-1042462,NORMAL,0,0.0004428090469446
data\oct2017\train\NORMAL\NORMAL-1042462-2.jpeg,NORMAL-1042462,NORMAL,0,0.0012011753860861
data\oct2017\train\NORMAL\NORMAL-1042462-3.jpeg,NORMAL-1042462,NORMAL,0,0.0005439800443127
data\oct2017\train\NORMAL\NORMAL-1042462-4.jpeg,NORMAL-1042462,NORMAL,0,0.0006483682082034
data\oct2017\train\NORMAL\NORMAL-1042462-5.jpeg,NORMAL-1042462,NORMAL,0,0.0008010955061763
data\oct2017\train\NORMAL\NORMAL-1042462-6.jpeg,NORMAL-1042462,NORMAL,0,0.0007612517802044
data\oct2017\train\NORMAL\NORMAL-1042462-7.jpeg,NORMAL-1042462,NORMAL,0,0.0007966274861246
data\oct2017\train\NORMAL\NORMAL-1045896-1.jpeg,NORMAL-1045896,NORMAL,0,0.0016174271004274
data\oct2017\train\NORMAL\NORMAL-1045896-2.jpeg,NORMAL-1045896,NORMAL,0,0.0025875221472233
data\oct2017\train\NORMAL\NORMAL-1045896-3.jpeg,NORMAL-1045896,NORMAL,0,0.0026428950950503
data\oct2017\train\NORMAL\NORMAL-1045896-4.jpeg,NORMAL-1045896,NORMAL,0,0.0020667607896029
data\oct2017\train\NORMAL\NORMAL-1045896-5.jpeg,NORMAL-1045896,NORMAL,0,0.003071155399084
data\oct2017\train\NORMAL\NORMAL-1045896-6.jpeg,NORMAL-1045896,NORMAL,0,0.0043226908892393
data\oct2017\train\NORMAL\NORMAL-1045896-7.jpeg,NORMAL-1045896,NORMAL,0,0.0018933314131572
data\oct2017\train\NORMAL\NORMAL-1045896-8.jpeg,NORMAL-1045896,NORMAL,0,0.0009723691619001
data\oct2017\train\NORMAL\NORMAL-1045896-9.jpeg,NORMAL-1045896,NORMAL,0,0.0011068253079429
data\oct2017\train\NORMAL\NORMAL-1063128-1.jpeg,NORMAL-1063128,NORMAL,0,0.0005652363761328
data\oct2017\train\NORMAL\NORMAL-1063128-10.jpeg,NORMAL-1063128,NORMAL,0,0.001644579693675
data\oct2017\train\NORMAL\NORMAL-1063128-11.jpeg,NORMAL-1063128,NORMAL,0,0.0020550112240016
data\oct2017\train\NORMAL\NORMAL-1063128-12.jpeg,NORMAL-1063128,NORMAL,0,0.0013518910855054
data\oct2017\train\NORMAL\NORMAL-1063128-13.jpeg,NORMAL-1063128,NORMAL,0,0.0006905770860612
data\oct2017\train\NORMAL\NORMAL-1063128-14.jpeg,NORMAL-1063128,NORMAL,0,0.0008434386109001
data\oct2017\train\NORMAL\NORMAL-1063128-15.jpeg,NORMAL-1063128,NORMAL,0,0.00071185285924
data\oct2017\train\NORMAL\NORMAL-1063128-2.jpeg,NORMAL-1063128,NORMAL,0,0.0005737979663535
data\oct2017\train\NORMAL\NORMAL-1063128-3.jpeg,NORMAL-1063128,NORMAL,0,0.0008993903174996
data\oct2017\train\NORMAL\NORMAL-1063128-4.jpeg,NORMAL-1063128,NORMAL,0,0.0006007654592394
data\oct2017\train\NORMAL\NORMAL-1063128-5.jpeg,NORMAL-1063128,NORMAL,0,0.0006904167239554
data\oct2017\train\NORMAL\NORMAL-1063128-6.jpeg,NORMAL-1063128,NORMAL,0,0.0006534277345053
data\oct2017\train\NORMAL\NORMAL-1063128-7.jpeg,NORMAL-1063128,NORMAL,0,0.0005119131528772
data\oct2017\train\NORMAL\NORMAL-1063128-8.jpeg,NORMAL-1063128,NORMAL,0,0.0007225187146104
data\oct2017\train\NORMAL\NORMAL-1063128-9.jpeg,NORMAL-1063128,NORMAL,0,0.0010983361862599
data\oct2017\train\NORMAL\NORMAL-1067440-1.jpeg,NORMAL-1067440,NORMAL,0,0.0005439865053631
