path,patient_id,class_name,label,mse,l1,ssim_error,mse_ssim_score,retina_band_mse,retina_weighted_mse,topk_mse_5,topk_mse_10,ensemble_mse_l1,ensemble_mse_l1_ssim,ensemble_mse_retina,ensemble_mse_ssim_topk,ensemble_l1_ssim_topk,ensemble_mse_l1_retina,ensemble_all_base
data\oct2017\train\NORMAL\NORMAL-1001772-1.jpeg,NORMAL-1001772,NORMAL,0,0.0005216951249167,0.0134237445890903,0.0820271968841552,0.0168227944523096,0.0005216951249167,0.0005216951249167,0.0065639237873256,0.0040731090120971,-0.5453935030492332,-0.585856757268119,-0.6198736371587543,-0.4081780439812694,-0.49320615765289,-0.6375609826247243,-0.5406610148562783
data\oct2017\train\NORMAL\NORMAL-1001772-10.jpeg,NORMAL-1001772,NORMAL,0,0.0004775043053086,0.0143857831135392,0.1068484187126159,0.0217516887933015,0.0006746483850292,0.000607713474892,0.0049451650120317,0.0032381226774305,-0.5062007339218834,-0.431950732666408,-0.5203379695054491,-0.5010850340169092,-0.4588529398413795,-0.4945095105564956,-0.4790838062677497
data\oct2017\train\NORMAL\NORMAL-1001772-11.jpeg,NORMAL-1001772,NORMAL,0,0.0006162056233733,0.0167120322585105,0.1420463919639587,0.0289022419601678,0.000958482036367,0.0008253167034126,0.0066845947876572,0.0041618710383772,0.0100403324920433,0.0934061125884841,0.0431868083851167,0.0216218751400647,0.090593561295286,0.0666238261650362,0.0686085134097075
data\oct2017\train\NORMAL\NORMAL-1001772-12.jpeg,NORMAL-1001772,NORMAL,0,0.0004828519304282,0.0148867834359407,0.1234521865844726,0.0250767190009355,0.000790700840298,0.00066520832479,0.0049892668612301,0.0032007740810513,-0.4371119870730621,-0.3004168013599735,-0.3780873578957042,-0.4048564333673098,-0.3288033362594427,-0.3597356857342234,-0.345759427776189
data\oct2017\train\NORMAL\NORMAL-1001772-13.jpeg,NORMAL-1001772,NORMAL,0,0.0005659092566929,0.0148626845329999,0.1020230054855346,0.0208573285490274,0.0010524109238758,0.0008540918352082,0.0065687499009072,0.0041510197333991,-0.2974348240393181,-0.3176142710388661,0.0645624416736932,-0.2541416348986093,-0.2750490080859872,-0.0665570001576661,-0.1305565001439226
data\oct2017\train\NORMAL\NORMAL-1001772-14.jpeg,NORMAL-1001772,NORMAL,0,0.0009119684109464,0.0156295467168092,0.082390546798706,0.017207683995366,0.0015936275012791,0.0013399869203567,0.0131803061813116,0.0077551319263875,0.3882405121757976,0.0384364136093813,1.2791236741316605,0.7355961849574874,0.3798414624188111,0.8042852588770347,0.7773205452113958
data\oct2017\train\NORMAL\NORMAL-1001772-2.jpeg,NORMAL-1001772,NORMAL,0,0.0004064741369802,0.012459360063076,0.0758814811706543,0.015501475892961,0.0004064741369802,0.0004064741369802,0.0047326870262622,0.0029972766060382,-0.8584799680711879,-0.8262186823782808,-0.94975660968734,-0.764106982280997,-0.7941735561921984,-0.9343643494375566,-0.8557810177033415
data\oct2017\train\NORMAL\NORMAL-1001772-3.jpeg,NORMAL-1001772,NORMAL,0,0.0005729682161472,0.0139175429940223,0.089814007282257,0.0184211768209934,0.0009126413497142,0.0007915322785265,0.0072584622539579,0.0044743944890797,-0.3983398639971621,-0.4477351687336197,-0.0835889316646084,-0.2364319364306722,-0.3407639254123693,-0.2406719035996415,-0.216497428947162
data\oct2017\train\NORMAL\NORMAL-1001772-4.jpeg,NORMAL-1001772,NORMAL,0,0.0005853258771821,0.0145314894616603,0.0940281152725219,0.0192738845944404,0.0009263090323656,0.0008047328446991,0.0070463246665894,0.0044409940019249,-0.3037129328926848,-0.362956683070538,-0.0467062401137217,-0.2228916482426633,-0.2924198046463521,-0.1671392159085538,-0.1786122447851514
data\oct2017\train\NORMAL\NORMAL-1001772-5.jpeg,NORMAL-1001772,NORMAL,0,0.0005377285415306,0.0139980632811784,0.0925577878952026,0.0189417414367198,0.0008549244957976,0.0007418296299874,0.006524418015033,0.0040551791898906,-0.4491962638107298,-0.4675146890323283,-0.2102552795513201,-0.3397727914130826,-0.3973622506069747,-0.3186970039014027,-0.3078564319883799
