path,patient_id,class_name,label,mse,l1,ssim_error,mse_ssim_score,retina_band_mse,retina_weighted_mse,topk_mse_5,topk_mse_10,ensemble_mse_l1,ensemble_mse_l1_ssim,ensemble_mse_retina,ensemble_mse_ssim_topk,ensemble_l1_ssim_topk,ensemble_mse_l1_retina,ensemble_all_base
data\oct2017\train\NORMAL\NORMAL-1001772-1.jpeg,1001772,NORMAL,0,0.00047796854050830007,0.012984057888388634,0.08016520738601685,0.016415417194366455,0.00047796854050830007,0.00047796854050830007,0.005950321909040213,0.0036820601671934128,-0.6060453719368667,-0.626023214796089,-0.6957811702550439,-0.4786747477957148,-0.5440208084091914,-0.6985422677890565,-0.6027616897144062
data\oct2017\train\NORMAL\NORMAL-1001772-10.jpeg,1001772,NORMAL,0,0.00044543424155563116,0.013996686786413193,0.1059197187423706,0.021540291607379913,0.0006317364750429988,0.0005684826755896211,0.004611548967659473,0.0029964521527290344,-0.5436074610645225,-0.4516114400282462,-0.5676994670621616,-0.535036239511594,-0.48041617289216915,-0.5323587650865694,-0.5114218266085722
data\oct2017\train\NORMAL\NORMAL-1001772-11.jpeg,1001772,NORMAL,0,0.0005954691441729665,0.016425462439656258,0.14066773653030396,0.028609922155737877,0.0009245133260264993,0.000796496169641614,0.006425546482205391,0.00399240804836154,0.01803052530697391,0.10196959134166993,0.058999140408726176,0.027972622409520337,0.0957419853030093,0.07922761682155324,0.07750084600441468
data\oct2017\train\NORMAL\NORMAL-1001772-12.jpeg,1001772,NORMAL,0,0.0004732261295430362,0.014712939038872719,0.12208068370819092,0.024794718250632286,0.0007726694457232952,0.0006506033823825419,0.004893842153251171,0.0031378052663058043,-0.40769385304605354,-0.2776787918655002,-0.3462663456061977,-0.38662775666186683,-0.30831999916759284,-0.32758830267234595,-0.3214829728688701
data\oct2017\train\NORMAL\NORMAL-1001772-13.jpeg,1001772,NORMAL,0,0.0005166440387256444,0.014322994276881218,0.09995019435882568,0.020403355360031128,0.000953866052441299,0.00077563535887748,0.005926782730966806,0.0037610423751175404,-0.3759522563405134,-0.3706192998227856,-0.047690502462967715,-0.3327389800073195,-0.33781816319864566,-0.15965067868447932,-0.21297078413535112
data\oct2017\train\NORMAL\NORMAL-1001772-14.jpeg,1001772,NORMAL,0,0.000860850210301578,0.015278030186891556,0.07941341400146484,0.01657136343419552,0.0015033450908958912,0.0012642772635444999,0.012195897288620472,0.007299710530787706,0.35997099555459017,0.014111559922589648,1.2415823225509433,0.6780961218115342,0.3348023723351492,0.7760650054806332,0.7381124416936311
data\oct2017\train\NORMAL\NORMAL-1001772-2.jpeg,1001772,NORMAL,0,0.00040588201954960823,0.012457755394279957,0.0752025842666626,0.015365222468972206,0.00040588201954960823,0.00040588201954960823,0.004723757971078157,0.0029991280753165483,-0.799219726281188,-0.7803926780410174,-0.9135560220874573,-0.7284587776115486,-0.7490072507948318,-0.8857181600770092,-0.8157996602979419
data\oct2017\train\NORMAL\NORMAL-1001772-3.jpeg,1001772,NORMAL,0,0.00048310140846297145,0.012951629236340523,0.08636248111724854,0.017658976837992668,0.0007720380672253668,0.000669018947519362,0.006090275011956692,0.0037335192319005728,-0.6006567472350713,-0.5904785596616929,-0.32919915073377826,-0.424864267256119,-0.49897758314762086,-0.4567416741799602,-0.4101558740330808
data\oct2017\train\NORMAL\NORMAL-1001772-4.jpeg,1001772,NORMAL,0,0.000544222944881767,0.01396250445395708,0.09094393253326416,0.018624166026711464,0.0008676033467054367,0.0007523033418692648,0.006759665906429291,0.004162397235631943,-0.3692900354005115,-0.412612790414733,-0.10269850949029072,-0.25266499728210173,-0.31971123211576713,-0.22508546887719702,-0.21838693100062034
data\oct2017\train\NORMAL\NORMAL-1001772-5.jpeg,1001772,NORMAL,0,0.0005036467337049544,0.01355043426156044,0.09101128578186035,0.018605176359415054,0.0008004059782251716,0.0006945977220311761,0.006146580912172794,0.003803829662501812,-0.4918864716476838,-0.4939964843954618,-0.2576263886894455,-0.3698519537044557,-0.42092379782425854,-0.36124900506875973,-0.3400568593294897
