path,patient_id,class_name,label,mse,l1,ssim_error,mse_ssim_score,retina_band_mse,retina_weighted_mse,topk_mse_5,topk_mse_10,ensemble_mse_l1,ensemble_mse_l1_ssim,ensemble_mse_retina,ensemble_mse_ssim_topk,ensemble_l1_ssim_topk,ensemble_mse_l1_retina,ensemble_all_base
data\oct2017\train\NORMAL\NORMAL-1001772-1.jpeg,NORMAL-1001772,NORMAL,0,0.0004633555072359741,0.012836367823183537,0.07970917224884033,0.01631251908838749,0.0004633555072359741,0.0004633555072359741,0.005694192834198475,0.0035518230870366096,-0.5711299137450341,-0.5974794178268372,-0.6461202427014733,-0.4409976371133273,-0.5119188192256195,-0.6565840574388063,-0.564469664039521
data\oct2017\train\NORMAL\NORMAL-1001772-10.jpeg,NORMAL-1001772,NORMAL,0,0.00039380043745040894,0.013375330716371536,0.1030852198600769,0.020932083949446678,0.0005529695772565901,0.0004989280132576823,0.003909488208591938,0.0025712077040225267,-0.6362287979716399,-0.520706946239484,-0.6651861078798592,-0.6208653226891693,-0.5614902935732609,-0.6258461566858319,-0.5998407504068415
data\oct2017\train\NORMAL\NORMAL-1001772-11.jpeg,NORMAL-1001772,NORMAL,0,0.0005497534875757992,0.015864066779613495,0.1385706663131714,0.028153935447335243,0.0008376372861675918,0.0007256338722072542,0.005845469888299704,0.003656339831650257,-0.04319597201379053,0.05707207002258655,-0.019841647372315384,-0.012453227639749773,0.0528253509983731,0.0050128670662543395,0.02138593851879781
data\oct2017\train\NORMAL\NORMAL-1001772-12.jpeg,NORMAL-1001772,NORMAL,0,0.0004520718939602375,0.014437556266784668,0.12084221839904785,0.02453010156750679,0.0007292088703252375,0.0006162358331494033,0.004660818260163069,0.002987227402627468,-0.3986436651104597,-0.2710315715740115,-0.3373454073156309,-0.3670711867443545,-0.29482368415484406,-0.32165440861915195,-0.31069289757025953
data\oct2017\train\NORMAL\NORMAL-1001772-13.jpeg,NORMAL-1001772,NORMAL,0,0.0005021244869567454,0.014099749736487865,0.0971418023109436,0.019830061122775078,0.0009274702169932425,0.0007540808292105794,0.00575687550008297,0.0036660886835306883,-0.34574718401786714,-0.3576064940228063,0.002430017844416238,-0.29548445809276974,-0.31296580293465154,-0.12236972186395244,-0.17801989491546294
data\oct2017\train\NORMAL\NORMAL-1001772-14.jpeg,NORMAL-1001772,NORMAL,0,0.0007614863570779562,0.014754172414541245,0.07640981674194336,0.015891151502728462,0.0013273254735395312,0.001116780680604279,0.010533546097576618,0.0063584065064787865,0.21915318288841576,-0.08758536692851039,0.9843925987581605,0.4923770247036982,0.2038079645523363,0.5850282633925646,0.5487058087835757
data\oct2017\train\NORMAL\NORMAL-1001772-2.jpeg,NORMAL-1001772,NORMAL,0,0.0003759239334613085,0.012007104232907295,0.07350748777389526,0.0150022367015481,0.0003759239334613085,0.0003759239334613085,0.004359671846032143,0.0027684560045599937,-0.8351594989266772,-0.8053807985501563,-0.918370625751209,-0.7414630048177205,-0.7700665826049583,-0.9049353723699838,-0.8295714587501954
data\oct2017\train\NORMAL\NORMAL-1001772-3.jpeg,NORMAL-1001772,NORMAL,0,0.0004473812005016953,0.012671774253249168,0.0853034257888794,0.017418591305613518,0.0007147914147935808,0.0006194474408403039,0.00544356694445014,0.003395156469196081,-0.6209516901498704,-0.6019349628058727,-0.3640219414457866,-0.4621229623367736,-0.5263670382953943,-0.48178722899312487,-0.44179287037208176
data\oct2017\train\NORMAL\NORMAL-1001772-4.jpeg,NORMAL-1001772,NORMAL,0,0.0004617410304490477,0.013350879773497581,0.08912122249603271,0.01819363795220852,0.0007317412528209388,0.0006354738143272698,0.005287119187414646,0.003379791509360075,-0.5119376633974552,-0.5096323924380645,-0.3160932798384546,-0.44325491148563656,-0.4706828628116618,-0.39508871668780077,-0.3966831334324772
data\oct2017\train\NORMAL\NORMAL-1001772-5.jpeg,NORMAL-1001772,NORMAL,0,0.0004590508178807795,0.013195827603340149,0.08957946300506592,0.018283134326338768,0.000728340819478035,0.0006323265843093395,0.005341861862689257,0.0033786981366574764,-0.5357255255034317,-0.5231352415794185,-0.3253515885436863,-0.43771895477051287,-0.47428738349263355,-0.4137604485579951,-0.4007478928360777
data\oct2017\train\NORMAL\NORMAL-1001772-6.jpeg,NORMAL-1001772,NORMAL,0,0.0005074962973594666,0.01365401316434145,0.08733129501342773,0.01787225715816021,0.0008397225756198168,0.000710467342287302,0.006417057476937771,0.003908587619662285,-0.3895857334555145,-0.4372661092327698,-0.09639857923739652,-0.26034907301485904,-0.32047079913552806,-0.22418849370377036,-0.22327826488585734
data\oct2017\train\NORMAL\NORMAL-1001772-7.jpeg,NORMAL-1001772,NORMAL,0,0.000855978112667799,0.019631732255220413,0.201968252658844,0.04107843339443207,0.0008632828830741346,0.0008611578959971666,0.007977135479450226,0.005286132451146841,0.9859358984895517,1.0690746811762357,0.5855195251428547,0.9504570043773267,0.9371081489407702,0.7123172218734753,0.7924920715138408
