path,patient_id,class_name,label,mse,l1,ssim_error,mse_ssim_score,retina_band_mse,retina_weighted_mse,topk_mse_5,topk_mse_10,ensemble_mse_l1,ensemble_mse_l1_ssim,ensemble_mse_retina,ensemble_mse_ssim_topk,ensemble_l1_ssim_topk,ensemble_mse_l1_retina,ensemble_all_base
data\oct2017\train\NORMAL\NORMAL-1001772-1.jpeg,NORMAL-1001772,NORMAL,0,0.0004277050029486418,0.012506687082350254,0.07913076877593994,0.016168318688869476,0.0004277050029486418,0.0004277050029486418,0.005168872885406017,0.0032263423781841993,-0.6253138025262143,-0.6345427019062522,-0.6994630020867523,-0.4899583179879914,-0.5542051829603822,-0.7068700347194351,-0.6112569348337311
data\oct2017\train\NORMAL\NORMAL-1001772-10.jpeg,NORMAL-1001772,NORMAL,0,0.00039398542139679193,0.013372713699936867,0.10210031270980835,0.020735250785946846,0.0005478359526023269,0.0004956002230755985,0.003924996592104435,0.002578095067292452,-0.5847369289692952,-0.48926885514633794,-0.6079543001454859,-0.5674441960720279,-0.5183169834808891,-0.5756515701245196,-0.5523104483747046
data\oct2017\train\NORMAL\NORMAL-1001772-11.jpeg,NORMAL-1001772,NORMAL,0,0.0005560857825912535,0.01587476208806038,0.13982254266738892,0.028409376740455627,0.0008496919181197882,0.0007354621775448322,0.005947229918092489,0.0036946095060557127,0.03077671979988287,0.1152271935762561,0.09589616887153063,0.08220312659716336,0.12669248311690015,0.09643436410751645,0.11351927745691405
data\oct2017\train\NORMAL\NORMAL-1001772-12.jpeg,NORMAL-1001772,NORMAL,0,0.00044442247599363327,0.014389479532837868,0.11940085887908936,0.024235710501670837,0.0007194001227617264,0.0006073073018342257,0.004460666328668594,0.0028914131689816713,-0.36424634747383267,-0.25323046195082416,-0.2879658567984333,-0.34814586404223596,-0.2811448368979132,-0.27989217345140505,-0.28367325193767456
data\oct2017\train\NORMAL\NORMAL-1001772-13.jpeg,NORMAL-1001772,NORMAL,0,0.0004738963325507939,0.01400722935795784,0.09618854522705078,0.019616827368736267,0.0008632761891931295,0.0007045480888336897,0.005237558390945196,0.0033501831348985434,-0.3541421891044837,-0.3659664724473104,-0.04424018912671879,-0.3346142989799932,-0.3363308506874834,-0.14839913163971888,-0.21614777783558575
data\oct2017\train\NORMAL\NORMAL-1001772-14.jpeg,NORMAL-1001772,NORMAL,0,0.0007222358835861087,0.014689473435282707,0.08032160997390747,0.01664211042225361,0.0012545116478577256,0.0010564555414021015,0.00978509895503521,0.005953600164502859,0.20564249639963264,-0.07444266158882186,0.9414441671535076,0.4593002531860961,0.19501908759177922,0.5640363607717243,0.5281548320798239
data\oct2017\train\NORMAL\NORMAL-1001772-2.jpeg,NORMAL-1001772,NORMAL,0,0.00036162487231194973,0.01187736913561821,0.07343828678131104,0.014976956881582737,0.00036162487231194973,0.00036162487231194973,0.0041394890286028385,0.0026325255166739225,-0.8287211258738152,-0.7994463813116757,-0.9122863804855824,-0.7300824094601586,-0.7607676509314621,-0.8997739163506452,-0.8223458767923302
data\oct2017\train\NORMAL\NORMAL-1001772-3.jpeg,NORMAL-1001772,NORMAL,0,0.00040631263982504606,0.01222312357276678,0.08193278312683105,0.016711607575416565,0.0006458353600464761,0.0005604344769380987,0.004902878776192665,0.003057416994124651,-0.7008721215630538,-0.6704931473925955,-0.45682087718768777,-0.5355401030140428,-0.5953942871443396,-0.5680983840446249,-0.5215716325765637
data\oct2017\train\NORMAL\NORMAL-1001772-4.jpeg,NORMAL-1001772,NORMAL,0,0.0004471451393328607,0.01310889795422554,0.08743572235107422,0.01784485951066017,0.000707851315382868,0.0006148976390250027,0.005141124594956636,0.003286008955910802,-0.5147525323135457,-0.5180901871181178,-0.29775949781919553,-0.4257327477429873,-0.4660392518079355,-0.3902437613497863,-0.3846179820538914
data\oct2017\train\NORMAL\NORMAL-1001772-5.jpeg,NORMAL-1001772,NORMAL,0,0.00041113761835731566,0.01266416534781456,0.08575838804244995,0.01748058758676052,0.0006487107020802796,0.0005640049930661917,0.004679613281041384,0.0029885144904255867,-0.6379722345409063,-0.6088697748381368,-0.44381696976759416,-0.5370549003215044,-0.5673278716081863,-0.5236718770020392,-0.5041072596494764
data\oct2017\train\NORMAL\NORMAL-1001772-6.jpeg,NORMAL-1001772,NORMAL,0,0.0004692950751632452,0.013280832208693027,0.08679723739624023,0.017734885215759277,0.0007671738276258111,0.0006512817926704884,0.005853787064552307,0.003556797979399562,-0.45131508869111714,-0.479084794375548,-0.1780722143824643,-0.31326701520656974,-0.36798618557383933,-0.2965127576689834,-0.2850491442824475
data\oct2017\train\NORMAL\NORMAL-1001772-7.jpeg,NORMAL-1001772,NORMAL,0,0.0009440051508136094,0.01983356848359108,0.20300596952438354,0.0413563996553421,0.0009706020355224609,0.0009628647239878774,0.0098467031493783,0.0062546622939407825,1.2570252377992177,1.2579267788878432,0.9979716575777404,1.3821698721599482,1.2510766078802085,1.0187762188450298,1.1595040601334579
data\oct2017\train\NORMAL\NORMAL-1001772-8.jpeg,NORMAL-1001772,NORMAL,0,0.0004594831552822143,0.014704544097185135,0.12448805570602417,0.025265198200941086,0.0006486611673608422,0.000584430992603302,0.004444776102900505,0.0029507791623473167,-0.2970140621891921,-0.18222550066619977,-0.3510572147826494,-0.3046333531911686,-0.23136645404356368,-0.2964093810110278,-0.27552748265009647
data\oct2017\train\NORMAL\NORMAL-1001772-9.jpeg,NORMAL-1001772,NORMAL,0,0.000452381995273754,0.01449226401746273,0.12199985980987549,0.024761877954006195,0.0006245882250368595,0.0005670362734235823,0.004530301317572594,0.0029213239904493093,-0.33646414760937327,-0.22133212370462388,-0.3960025266637338,-0.3160407979477016,-0.2508948387610916,-0.34358342071897524,-0.3078021120627825
data\oct2017\train\NORMAL\NORMAL-1042462-1.jpeg,NORMAL-1042462,NORMAL,0,0.0004009406256955117,0.01252493355423212,0.08593332767486572,0.017507418990135193,0.0007387460791505873,0.0006010420038364828,0.004740670323371887,0.0029454061295837164,-0.6744828384085264,-0.6323097756563645,-0.3462889647569502,-0.5417188138938568,-0.570227674935505,-0.469941353161633,-0.46929882056380784
data\oct2017\train\NORMAL\NORMAL-1042462-2.jpeg,NORMAL-1042462,NORMAL,0,0.0004237651592120528,0.01389225572347641,0.10486292839050293,0.021311597898602486,0.0006815138622187078,0.0005847635911777616,0.004351320210844278,0.00282501638866961,-0.46437696472286927,-0.3948098939112367,-0.37690578090033555,-0.4628231694781617,-0.40969272752253955,-0.37949762119670233,-0.3956078808979804
data\oct2017\train\NORMAL\NORMAL-1042462-3.jpeg,NORMAL-1042462,NORMAL,0,0.0004779673763550818,0.01430587749928236,0.11393004655838013,0.023168383166193962,0.0004920517676509917,0.0004882403591182083,0.005264692939817905,0.003343983320519328,-0.310006604593038,-0.24522851259996434,-0.5192645022868787,-0.23476134479366664,-0.21747613011529854,-0.44086926238308105,-0.3410622706422402
data\oct2017\train\NORMAL\NORMAL-1042462-4.jpeg,NORMAL-1042462,NORMAL,0,0.0005700626643374562,0.014261538162827492,0.09497690200805664,0.019451430067420006,0.0009876700351014733,0.0008266647346317768,0.007336573675274849,0.0044101388193666935,-0.1385744016884943,-0.2284908550493898,0.3021961128379935,0.039663345239573045,-0.06452915321983325,0.10317635876612775,0.09570877913616335
data\oct2017\train\NORMAL\NORMAL-1042462-5.jpeg,NORMAL-1042462,NORMAL,0,0.0006996243027970195,0.019607458263635635,0.1938609480857849,0.039331890642642975,0.0009770146571099758,0.0008681006147526205,0.005516185890883207,0.003873589914292097,0.7603125510847131,0.8797162172978972,0.5370973357344044,0.4912031529852477,0.654588139905988,0.6931949009782108,0.5905712922271156
data\oct2017\train\NORMAL\NORMAL-1042462-6.jpeg,NORMAL-1042462,NORMAL,0,0.0006260808440856636,0.017625868320465088,0.1707603931427002,0.0346529446542263,0.000611268391367048,0.0006152266287244856,0.00569671206176281,0.003800088306888938,0.3781233851306048,0.506026537990775,-0.07982275274360633,0.3003093106566123,0.3971743007584642,0.12125845493205667,0.1914789713528188
data\oct2017\train\NORMAL\NORMAL-1042462-7.jpeg,NORMAL-1042462,NORMAL,0,0.000703557045198977,0.01874398998916149,0.1834625005722046,0.03725534677505493,0.0006738145602867007,0.0006817625253461301,0.006198714021593332,0.004192068241536617,0.6628556072860583,0.7612248567381842,0.1502847373806848,0.5264212319201866,0.6147670208133982,0.3653145884624151,0.40991622646769377
data\oct2017\train\NORMAL\NORMAL-1045896-1.jpeg,NORMAL-1045896,NORMAL,0,0.0007753727259114385,0.01740950345993042,0.14179456233978271,0.028979210183024406,0.0008971174247562885,0.0008626410854049027,0.009481576271355152,0.00574894156306982,0.6384536168875719,0.5304949690006706,0.5786154866575831,0.8064892946151812,0.6947174569577798,0.5426756112388785,0.6521200935238847
data\oct2017\train\NORMAL\NORMAL-1045896-2.jpeg,NORMAL-1045896,NORMAL,0,0.002021105494350195,0.03234567493200302,0.3367481231689453,0.06896651536226273,0.002021105494350195,0.002021105494350195,0.01409679464995861,0.010600031353533268,4.846693569150379,4.339400286991929,4.432380298691118,3.970455412353038,3.475075137403382,4.322794584702711,3.8442492916406037
data\oct2017\train\NORMAL\NORMAL-1045896-3.jpeg,NORMAL-1045896,NORMAL,0,0.002232552273198962,0.033728450536727905,0.34701085090637207,0.07118821144104004,0.002232552273198962,0.002232552273198962,0.01570967771112919,0.0118514159694314,5.420836408626666,4.774983704701429,5.113384064763541,4.491732487862695,3.8378059640751743,4.888904917490822,4.345328002692684
data\oct2017\train\NORMAL\NORMAL-1045896-4.jpeg,NORMAL-1045896,NORMAL,0,0.00272135017439723,0.038468290120363235,0.40789443254470825,0.0837559700012207,0.00272135017439723,0.00272135017439723,0.019575387239456177,0.014214742928743362,6.93575607699911,6.098293584952238,6.687648820068217,5.904846935490904,5.009534086624086,6.322694814611772,5.6608054597697475
data\oct2017\train\NORMAL\NORMAL-1045896-5.jpeg,NORMAL-1045896,NORMAL,0,0.0032103117555379868,0.043479036539793015,0.4727213382720947,0.09711252152919769,0.0032103117555379868,0.0032103117555379868,0.021922847256064415,0.016098633408546448,8.483935462303483,7.464072616519519,8.262440737138476,7.152271133860073,6.037326080485769,7.778799785506327,6.895012879204702
