path,patient_id,class_name,label,mse,l1,ssim_error,mse_ssim_score,retina_band_mse,retina_weighted_mse,topk_mse_5,topk_mse_10,ensemble_mse_l1,ensemble_mse_l1_ssim,ensemble_mse_retina,ensemble_mse_ssim_topk,ensemble_l1_ssim_topk,ensemble_mse_l1_retina,ensemble_all_base
data\oct2017\test\NORMAL\NORMAL-100980-1.jpeg,NORMAL-100980,NORMAL,0,0.0013146104756742716,0.02569115161895752,0.34366583824157715,0.06978485733270645,0.0018865471938624978,0.0016859776806086302,0.012304829433560371,0.008016631938517094,0.5236723275019269,0.6029434671769498,0.5611968082887469,0.49481294212483035,0.5471691679052942,0.5748667609167055,0.5617669634758062
data\oct2017\test\NORMAL\NORMAL-100980-2.jpeg,NORMAL-100980,NORMAL,0,0.0011147359618917108,0.023844847455620766,0.3003702759742737,0.060965847223997116,0.001613703672774136,0.0014350522542372346,0.010097451508045197,0.00666885357350111,0.19652264299516256,0.26625591185921316,0.18300484154831223,0.09470343393487317,0.17680957508268766,0.22856384593783627,0.17718337470743414
data\oct2017\test\NORMAL\NORMAL-107349-1.jpeg,NORMAL-107349,NORMAL,0,0.001838522031903267,0.032141268253326416,0.45055127143859863,0.0915810763835907,0.0017595745157450438,0.0017809387063607574,0.01338533777743578,0.009582976810634136,1.5044247822295658,1.5495406518557144,0.9589525182166727,1.1895507311738822,1.2460776838423575,1.169040082555208,1.1167859749748958
data\oct2017\test\NORMAL\NORMAL-1256555-1.jpeg,NORMAL-1256555,NORMAL,0,0.0011430865852162242,0.02349289506673813,0.2936033606529236,0.05963514372706413,0.0015192588325589895,0.0013884163927286863,0.01126077864319086,0.007216262631118298,0.19596109093823383,0.24734677198196742,0.14280517913006835,0.17680276821382393,0.22337901551070896,0.18381194004789939,0.190361753125877
data\oct2017\test\NORMAL\NORMAL-1256555-2.jpeg,NORMAL-1256555,NORMAL,0,0.0010960341896861792,0.02328474447131157,0.2954519987106323,0.05996723100543022,0.0011144012678414583,0.001109094126150012,0.010366001166403294,0.0067126876674592495,0.13627563513570376,0.21261993987082076,-0.1863048850336533,0.08881002867923439,0.15394219210740304,-0.04621196326311664,0.005559232249759969
data\oct2017\test\NORMAL\NORMAL-1256555-3.jpeg,NORMAL-1256555,NORMAL,0,0.0014239363372325897,0.027990486472845078,0.3719170093536377,0.07552254945039749,0.0020375654567033052,0.0018160013714805245,0.01113977376371622,0.007800123654305935,0.8012717508883023,0.8653905035726542,0.7693122405281203,0.5567974292383014,0.6586529656423888,0.8308931788502246,0.7028133291891929
data\oct2017\test\NORMAL\NORMAL-13031-1.jpeg,NORMAL-13031,NORMAL,0,0.0018346416763961315,0.032298699021339417,0.4524257183074951,0.0919528603553772,0.0017350423149764538,0.0017626070184633136,0.013528485782444477,0.00963222049176693,1.5128611451374014,1.5602990566129282,0.9380530039178668,1.2024991479969576,1.2694620864811228,1.1631371868997944,1.1204147465958254
data\oct2017\test\NORMAL\NORMAL-13031-2.jpeg,NORMAL-13031,NORMAL,0,0.001063917065039277,0.023398013785481453,0.3062044382095337,0.062092021107673645,0.0010705402819439769,0.0010685023153200746,0.009569445624947548,0.006289944518357515,0.1150724074650468,0.2279356896792828,-0.24708840884407743,0.04147772450539026,0.1323004902972537,-0.0809567538451043,-0.032493413095283016
data\oct2017\test\NORMAL\NORMAL-13290-1.jpeg,NORMAL-13290,NORMAL,0,0.001536354306153953,0.028525283560156822,0.38309162855148315,0.07784741371870041,0.0015151414554566145,0.0015211887657642365,0.01296156831085682,0.00874996930360794,0.9467405111411586,0.992977274094367,0.5056499960234995,0.7871736247587812,0.8466070677853872,0.6823968892426889,0.6966136313093196
data\oct2017\test\NORMAL\NORMAL-1553966-1.jpeg,NORMAL-1553966,NORMAL,0,0.0009466166375204921,0.020068559795618057,0.23368364572525024,0.04749402031302452,0.0014093153877183795,0.0012348663294687867,0.010671254247426987,0.006546366959810257,-0.24875887028094623,-0.21325499061862072,-0.11740576853477823,-0.15122239608465726,-0.15749817025606228,-0.16432802286920342,-0.13792253807624782
