path,patient_id,class_name,label,mse,l1,ssim_error,mse_ssim_score,retina_band_mse,retina_weighted_mse,topk_mse_5,topk_mse_10,ensemble_mse_l1,ensemble_mse_l1_ssim,ensemble_mse_retina,ensemble_mse_ssim_topk,ensemble_l1_ssim_topk,ensemble_mse_l1_retina,ensemble_all_base
data\oct2017\train\NORMAL\NORMAL-1001772-1.jpeg,NORMAL-1001772,NORMAL,0,0.0007802741602063179,0.016536511480808258,0.15104413032531738,0.0308330450206995,0.0007802741602063179,0.0007802741602063179,0.010021650232374668,0.006072238087654114,-0.6737009066320353,-0.7229016439881072,-0.7154663887341812,-0.5270877182519736,-0.6103890939966535,-0.7431952492391392,-0.6549347596684276
data\oct2017\train\NORMAL\NORMAL-1001772-10.jpeg,NORMAL-1001772,NORMAL,0,0.0008223047479987144,0.019173525273799896,0.22342181205749512,0.045342206954956055,0.0011351301800459623,0.001028918894007802,0.008563733659684658,0.005424953065812588,-0.4328513063570474,-0.36409073305549583,-0.42626863290725,-0.40687239363132927,-0.3817264142364863,-0.4158898676930943,-0.39812309966583237
data\oct2017\train\NORMAL\NORMAL-1001772-11.jpeg,NORMAL-1001772,NORMAL,0,0.0011552844662219286,0.024099761620163918,0.30469799041748047,0.06186382472515106,0.001585907069966197,0.0014160467544570565,0.010941998101770878,0.007040346506983042,0.25373727351924774,0.3162527307429311,0.20112424651532462,0.1919946182835288,0.2619626242555051,0.25364592516928713,0.2292998598524811
data\oct2017\train\NORMAL\NORMAL-1001772-12.jpeg,NORMAL-1001772,NORMAL,0,0.0008187973871827126,0.02031361684203148,0.2420465350151062,0.04906434565782547,0.0012162565253674984,0.0010534572647884488,0.00749503867700696,0.004955105017870665,-0.3488837820759057,-0.25709874228223933,-0.37235134003465475,-0.43433339433975954,-0.3488598448694255,-0.3217920459799048,-0.36739794609595344
data\oct2017\train\NORMAL\NORMAL-1001772-13.jpeg,NORMAL-1001772,NORMAL,0,0.0007936039473861456,0.019060295075178146,0.19695591926574707,0.040026068687438965,0.0013722741277888417,0.0011352509027346969,0.00823996402323246,0.00529354577884078,-0.4682069677406442,-0.46015200046578547,-0.28581791896521747,-0.5202737984440322,-0.48310850502197233,-0.3280316218459964,-0.41128718951423443
data\oct2017\train\NORMAL\NORMAL-1001772-14.jpeg,NORMAL-1001772,NORMAL,0,0.0013816379941999912,0.020227033644914627,0.15349328517913818,0.03180396556854248,0.002407744061201811,0.0020225781481713057,0.019816240295767784,0.01155034825205803,0.1679446337933932,-0.15509631284618441,0.99088202563801,0.5517639774899595,0.2838525044830433,0.5826138251863462,0.5906472427110063
data\oct2017\train\NORMAL\NORMAL-1001772-2.jpeg,NORMAL-1001772,NORMAL,0,0.0006607453105971217,0.01592700183391571,0.14319956302642822,0.0291685089468956,0.0006607453105971217,0.0006607453105971217,0.00791577436029911,0.004897804465144873,-0.8314992532354897,-0.849587032710878,-0.9108765367023489,-0.7730337814836359,-0.8133151071922402,-0.904558105067698,-0.8605820027887549
data\oct2017\train\NORMAL\NORMAL-1001772-3.jpeg,NORMAL-1001772,NORMAL,0,0.0007808421505615115,0.016663808375597,0.15513569116592407,0.0316518135368824,0.001241779769770801,0.001076049404218793,0.009845598600804806,0.005961608607321978,-0.6634330634383541,-0.7048495146998658,-0.38966125549846614,-0.5280979535969968,-0.6052584236701101,-0.5194987598483188,-0.5106971976497267
data\oct2017\train\NORMAL\NORMAL-1001772-4.jpeg,NORMAL-1001772,NORMAL,0,0.0007968342397361994,0.017428599298000336,0.16122496128082275,0.032882459461688995,0.0012495347764343023,0.00108744902536273,0.009523826651275158,0.005885263439267874,-0.5900452550167241,-0.6392456265709208,-0.3693224353354257,-0.5244770384057015,-0.5725429181333738,-0.46692964842636137,-0.4878398024099924
data\oct2017\train\NORMAL\NORMAL-1001772-5.jpeg,NORMAL-1001772,NORMAL,0,0.0008380311774089932,0.017652302980422974,0.17209386825561523,0.035089198499917984,0.0013143869582563639,0.0011438315268605947,0.010189909487962723,0.006241162307560444,-0.5346155108570697,-0.5725222211756463,-0.28529955775458665,-0.4216088183665583,-0.48380683207787417,-0.3995038823110723,-0.3963066108581232
data\oct2017\train\NORMAL\NORMAL-1001772-6.jpeg,NORMAL-1001772,NORMAL,0,0.0007660018163733184,0.017774341627955437,0.1680368185043335,0.03422016650438309,0.0012338686501607299,0.0010493170702829957,0.00905516091734171,0.005503173917531967,-0.5922669636659394,-0.6220688966940761,-0.40903895160623416,-0.558396314073767,-0.5697103091326814,-0.4757719531555931,-0.5132818503861685
data\oct2017\train\NORMAL\NORMAL-1001772-7.jpeg,NORMAL-1001772,NORMAL,0,0.0018915381515398622,0.02830301970243454,0.3601016402244568,0.0735335573554039,0.0018140769097954035,0.0018366881413385272,0.01866397075355053,0.01208751741796732,1.260062952355409,1.1388886754048497,1.0466727664914652,1.3515480741686705,1.1794257439875544,1.0317416633555552,1.1351731887276664
