path,patient_id,class_name,label,mse,l1,retina_band_mse,retina_weighted_mse,topk_mse_5,topk_mse_10,ensemble_mse_l1,ensemble_mse_retina,ensemble_mse_l1_retina,ensemble_all_base
data\oct2017\test\NORMAL\NORMAL-100980-1.jpeg,100980,NORMAL,0,0.001495592761784792,0.025987809523940086,0.0022549214772880077,0.001988636329770088,0.0150489816442132,0.009922830387949944,-0.2510613069291299,-0.38576054983022157,-0.2726182655436286,-0.4148549600724989
data\oct2017\test\NORMAL\NORMAL-100980-2.jpeg,100980,NORMAL,0,0.0017570187337696552,0.0270874984562397,0.002723389770835638,0.002381689380854368,0.018818994984030724,0.012195268645882607,-0.03127762975814488,-0.10192650264809733,-0.02573022315222206,-0.1426008451035519
data\oct2017\test\NORMAL\NORMAL-107349-1.jpeg,107349,NORMAL,0,0.0019560593646019697,0.02887652814388275,0.002055580262094736,0.0020286485087126493,0.021601807326078415,0.0136563116684556,0.21092078747052279,-0.2150567239466894,-0.007337466128565118,-0.11089538363848554
data\oct2017\test\NORMAL\NORMAL-1256555-1.jpeg,1256555,NORMAL,0,0.0018513146787881851,0.02631065994501114,0.0026204343885183334,0.0023550777696073055,0.022120214998722076,0.013895459473133087,-0.044305331656754134,-0.08693662308323746,-0.05647272626368429,-0.08159990159763657
data\oct2017\test\NORMAL\NORMAL-1256555-2.jpeg,1256555,NORMAL,0,0.0019899364560842514,0.028784718364477158,0.0022327995393425226,0.002163098892197013,0.02255254238843918,0.014151250012218952,0.22097125151803995,-0.1408330736573296,0.03733065820416089,-0.04819322841263723
data\oct2017\test\NORMAL\NORMAL-1256555-3.jpeg,1256555,NORMAL,0,0.0021026874892413616,0.028591368347406387,0.0033638968598097563,0.002910428214818239,0.024647248908877373,0.015604841522872448,0.2632480488320328,0.2801448707987949,0.30784375829149585,0.24185250574821837
data\oct2017\test\NORMAL\NORMAL-13031-1.jpeg,13031,NORMAL,0,0.0016779671423137188,0.027747102081775665,0.0017072902992367744,0.001699201064184308,0.01720481552183628,0.01102480385452509,-0.019699053839918435,-0.4687670361871518,-0.23570237027877558,-0.38165638132258906
data\oct2017\test\NORMAL\NORMAL-13031-2.jpeg,13031,NORMAL,0,0.0017846226692199707,0.02716257981956005,0.0020925330463796854,0.001997791463509202,0.02176135964691639,0.012933784164488316,-0.011298353576556328,-0.29058690979037194,-0.14756672121296044,-0.19860854905101652
data\oct2017\test\NORMAL\NORMAL-13290-1.jpeg,13290,NORMAL,0,0.001838470809161663,0.02637670561671257,0.0020379589404910803,0.0019814667757600546,0.022603200748562813,0.013799658976495266,-0.04565872066620902,-0.2806710236051672,-0.18216569899176296,-0.18826140402229197
data\oct2017\test\NORMAL\NORMAL-1553966-1.jpeg,1553966,NORMAL,0,0.0025358686689287424,0.025252439081668854,0.0036633219569921494,0.0032401138450950384,0.038076553493738174,0.021543370559811592,0.22147204088129357,0.5972225204699477,0.34414252233978565,0.6056941069027982
data\oct2017\test\NORMAL\NORMAL-1560929-1.jpeg,1560929,NORMAL,0,0.0017806324176490307,0.028826722875237465,0.002751757623627782,0.0023669155780225992,0.01823452301323414,0.011737317778170109,0.11756342639751588,-0.08077090119650372,0.07957473354775328,-0.10938434643461153
data\oct2017\test\NORMAL\NORMAL-1567257-1.jpeg,1567257,NORMAL,0,0.0027188793756067753,0.03312446177005768,0.003984202165156603,0.0035545965656638145,0.03101181797683239,0.01964535005390644,0.9339665326251962,0.7936479027414933,0.8878848723828529,0.7850422544081873
data\oct2017\test\NORMAL\NORMAL-1569-1.jpeg,1569,NORMAL,0,0.0017509383615106344,0.030533190816640854,0.002225185977295041,0.0020771282725036144,0.013990631327033043,0.009921347722411156,0.23664949496353518,-0.26513080184490867,0.046151675630502265,-0.2578662958285958
data\oct2017\test\NORMAL\NORMAL-1569-2.jpeg,1569,NORMAL,0,0.0025646178983151913,0.035580649971961975,0.0028910839464515448,0.002792760031297803,0.023769954219460487,0.016088858246803284,1.0485136306128893,0.36371131373620236,0.7300577551008146,0.4369785693522073
data\oct2017\test\NORMAL\NORMAL-1574799-1.jpeg,1574799,NORMAL,0,0.0015310056041926146,0.02359854057431221,0.002788553247228265,0.002270977245643735,0.019700750708580017,0.011744840070605278,-0.420938649007405,-0.19621611521336918,-0.27154348153017854,-0.278079937965472
data\oct2017\test\NORMAL\NORMAL-157635-1.jpeg,157635,NORMAL,0,0.0013021562481299043,0.022648876532912254,0.001975021790713072,0.0017409817082807422,0.015079435892403126,0.009399399161338806,-0.6123129556265164,-0.574331810978598,-0.57341897072131,-0.6080548058470173
data\oct2017\test\NORMAL\NORMAL-1607883-1.jpeg,1607883,NORMAL,0,0.002180126728489995,0.027237817645072937,0.002404336351901293,0.0023420830257236958,0.028169486671686172,0.017092108726501465,0.19626377081326282,0.011259300191441418,0.05760939668632931,0.12174779576556201
data\oct2017\test\NORMAL\NORMAL-1625211-1.jpeg,1625211,NORMAL,0,0.003585506696254015,0.030167892575263977,0.003922715317457914,0.00382969225756824,0.05341928079724312,0.030924249440431595,1.143254329441323,1.2157303829637804,1.0142370041433848,1.4194733022306731
data\oct2017\test\NORMAL\NORMAL-1707146-1.jpeg,1707146,NORMAL,0,0.0017384986858814955,0.02885305881500244,0.002338730962947011,0.0021442254073917866,0.016369450837373734,0.010921326465904713,0.09815342623797221,-0.234983897945003,-0.021852930389527975,-0.23064563452559517
data\oct2017\test\NORMAL\NORMAL-18365-1.jpeg,18365,NORMAL,0,0.0017293256241828203,0.024729372933506966,0.0017293256241828203,0.0017293256241828203,0.021699128672480583,0.013092819601297379,-0.2308793266962253,-0.4355010414010373,-0.3717683264428057,-0.34255150313619337
data\oct2017\test\NORMAL\NORMAL-1839546-1.jpeg,1839546,NORMAL,0,0.0018561037722975016,0.026185940951108932,0.0019401456229388714,0.001918101916089654,0.02223542332649231,0.013985635712742805,-0.051673653179223726,-0.3031146005732871,-0.2071313761988097,-0.20961507209864896
data\oct2017\test\NORMAL\NORMAL-1839546-2.jpeg,1839546,NORMAL,0,0.002523603616282344,0.03314683958888054,0.0026756874285638332,0.002634790726006031,0.027455713599920273,0.01753627508878708,0.836167125523591,0.2735800781619448,0.5423464344637398,0.40211443136557984
data\oct2017\test\NORMAL\NORMAL-1839847-1.jpeg,1839847,NORMAL,0,0.0018948493525385857,0.02611255645751953,0.002161816693842411,0.0020857101771980524,0.0239669568836689,0.014594472013413906,-0.03769176020535563,-0.21212363271375703,-0.15031885742708925,-0.12397346522303788
data\oct2017\test\NORMAL\NORMAL-1844016-1.jpeg,1844016,NORMAL,0,0.0028085745871067047,0.03673446178436279,0.0035516079515218735,0.003324619261547923,0.02539249323308468,0.017419403418898582,1.2636478849407502,0.7003584091254371,1.0149925847984005,0.6977511594973076
data\oct2017\test\NORMAL\NORMAL-1844016-2.jpeg,1844016,NORMAL,0,0.002698377938941121,0.032397035509347916,0.004489331040531397,0.0038286910858005285,0.03162530064582825,0.020130593329668045,0.8662970365367832,0.945525172970834,0.9509917028384506,0.8703177389784416
data\oct2017\test\NORMAL\NORMAL-1844016-3.jpeg,1844016,NORMAL,0,0.0016689412295818329,0.02831476368010044,0.002197506371885538,0.0020300401374697685,0.01628119871020317,0.010639738291501999,0.020349613285167406,-0.31583149750657485,-0.10397837991220567,-0.29364402397483624
data\oct2017\test\NORMAL\NORMAL-1850889-1.jpeg,1850889,NORMAL,0,0.0017950371839106083,0.027123194187879562,0.0019432792905718088,0.0019012991106137633,0.021008653566241264,0.012713579460978508,-0.009086555614916711,-0.33324180190806363,-0.17806861455611722,-0.24080980099088578
data\oct2017\test\NORMAL\NORMAL-1860988-1.jpeg,1860988,NORMAL,0,0.0030804842244833708,0.033190399408340454,0.004209213424474001,0.0038489203434437513,0.039048243314027786,0.02402479574084282,1.1235139290502842,1.050319153525825,1.0624566688166839,1.1096117647125456
data\oct2017\test\NORMAL\NORMAL-1860988-2.jpeg,1860988,NORMAL,0,0.0033785749692469835,0.03510433807969093,0.0033785749692469835,0.0033785749692469835,0.04196230322122574,0.025483302772045135,1.4260370899172097,0.9353615321882648,1.086181120083322,1.130560232511286
data\oct2017\test\NORMAL\NORMAL-1868593-1.jpeg,1868593,NORMAL,0,0.0019350072834640741,0.026210414245724678,0.0028146516997367144,0.0025159926153719425,0.024066658690571785,0.014796081930398941,-0.009520422511880138,0.018147554357884843,0.008326721174529499,0.016306022868838605
data\oct2017\test\NORMAL\NORMAL-1868593-2.jpeg,1868593,NORMAL,0,0.0018513360992074013,0.026630276814103127,0.002992482390254736,0.0025715408846735954,0.022513268515467644,0.013596895150840282,-0.019154369340414288,0.03263676800331271,0.040002895333935085,-0.006941009252289386
data\oct2017\test\NORMAL\NORMAL-1868593-3.jpeg,1868593,NORMAL,0,0.0018791628535836935,0.025500081479549408,0.0019036470912396908,0.001897341338917613,0.024190369993448257,0.014475802890956402,-0.09386470349810846,-0.30308741555493945,-0.24307826203598512,-0.19423432778810504
data\oct2017\test\NORMAL\NORMAL-19473-1.jpeg,19473,NORMAL,0,0.0016304140444844961,0.02536650188267231,0.002328526461496949,0.002097028074786067,0.0188437532633543,0.01194219570606947,-0.23119397186559174,-0.29336922148952504,-0.24360409540631026,-0.29328927226113466
data\oct2017\test\NORMAL\NORMAL-1985956-1.jpeg,1985956,NORMAL,0,0.0024031794164329767,0.0337362177670002,0.0024031794164329767,0.0024031794164329767,0.023603079840540886,0.015322011895477772,0.8211285430613909,0.12460889384409192,0.4739380473330237,0.24003388075067145
data\oct2017\test\NORMAL\NORMAL-1987292-1.jpeg,1987292,NORMAL,0,0.0020446896087378263,0.028996333479881287,0.0020446896087378263,0.0020446896087378263,0.02395002543926239,0.01467796228826046,0.2655316183828331,-0.17336925109395476,0.026736518965118583,-0.03912092521425858
data\oct2017\test\NORMAL\NORMAL-1990042-1.jpeg,1990042,NORMAL,0,0.007655227556824684,0.07119058817625046,0.008061888627707958,0.007952534593641758,0.05133219063282013,0.036977414041757584,6.44487871150082,4.6208178952468995,5.43543808724704,4.2642458001485215
data\oct2017\test\NORMAL\NORMAL-1993564-1.jpeg,1993564,NORMAL,0,0.001988271251320839,0.028944673016667366,0.0029892432503402233,0.002641078783199191,0.021537041291594505,0.013900269754230976,0.23270378363976013,0.10141097355918674,0.20721437079348382,0.07952514443154492
data\oct2017\test\NORMAL\NORMAL-20141-1.jpeg,20141,NORMAL,0,0.0016038608737289906,0.026705877855420113,0.002277457620948553,0.002033207332715392,0.01672179065644741,0.010959204286336899,-0.13938083226763537,-0.32331875168712876,-0.1933364269521588,-0.3252552623731213
data\oct2017\test\NORMAL\NORMAL-2172702-1.jpeg,2172702,NORMAL,0,0.003061042632907629,0.03262558579444885,0.003372811246663332,0.0032856795005500317,0.040369704365730286,0.023965153843164444,1.0691753763974805,0.7716183031169173,0.8470384795327663,0.9453907899835675
data\oct2017\test\NORMAL\NORMAL-2176791-1.jpeg,2176791,NORMAL,0,0.0049880133010447025,0.059563420712947845,0.004800903145223856,0.004871761426329613,0.029950153082609177,0.021348947659134865,4.170467886011089,2.2130027491362965,3.220524104529338,2.1438380635130803
data\oct2017\test\NORMAL\NORMAL-2195284-1.jpeg,2195284,NORMAL,0,0.0022068629041314125,0.03270643949508667,0.0024945256300270557,0.0024146537762135267,0.021824941039085388,0.01405049953609705,0.640039282473652,0.053873995803010014,0.37278207042619416,0.14021997178089474
data\oct2017\test\NORMAL\NORMAL-2227707-1.jpeg,2227707,NORMAL,0,0.0020208617206662893,0.026081576943397522,0.003198981750756502,0.0027824086137115955,0.026860086247324944,0.016006214544177055,0.02411775323349015,0.1854291270442533,0.11309181603896261,0.16546693701807189
data\oct2017\test\NORMAL\NORMAL-2257322-1.jpeg,2257322,NORMAL,0,0.001931927166879177,0.02461080253124237,0.002763454569503665,0.002474227687343955,0.025289032608270645,0.015336744487285614,-0.13691113653167303,0.00012432037530286065,-0.08756899782363294,-0.009394519423000314
data\oct2017\test\NORMAL\NORMAL-2337204-1.jpeg,2337204,NORMAL,0,0.0015539191663265228,0.024604346603155136,0.0028029102832078934,0.0022682249546051025,0.018834898248314857,0.01161152869462967,-0.33014288986883666,-0.17992002291210296,-0.20793709512711991,-0.2607632383128962
data\oct2017\test\NORMAL\NORMAL-238945-1.jpeg,238945,NORMAL,0,0.0017699551535770297,0.026704061776399612,0.002580307424068451,0.0022889450192451477,0.020824488252401352,0.012968217954039574,-0.05484201708034208,-0.14131236165702732,-0.07209406491268917,-0.13487444484988967
data\oct2017\test\NORMAL\NORMAL-2405707-1.jpeg,2405707,NORMAL,0,0.0022405432537198067,0.03056333214044571,0.0030942216981202364,0.002815469866618514,0.024243436753749847,0.015549145638942719,0.48864092888335803,0.26376575715432315,0.4003299284218231,0.2694452983252069
data\oct2017\test\NORMAL\NORMAL-2492693-1.jpeg,2492693,NORMAL,0,0.0019375004339963198,0.026891112327575684,0.0019375004339963198,0.0019375004339963198,0.024682575836777687,0.014820902608335018,0.04529222303223804,-0.2624653167597189,-0.14305416933231582,-0.1251750290734423
data\oct2017\test\NORMAL\NORMAL-2503367-1.jpeg,2503367,NORMAL,0,0.0022461204789578915,0.029150433838367462,0.002336089964956045,0.0023123454302549362,0.02792471833527088,0.017073102295398712,0.380350362287738,0.02297375019180431,0.16571254758041237,0.16838958237430743
data\oct2017\test\NORMAL\NORMAL-2517469-1.jpeg,2517469,NORMAL,0,0.002016638405621052,0.027933333069086075,0.002249303041025996,0.0021825293079018593,0.025254353880882263,0.015175002627074718,0.1676177523158046,-0.12191571169346345,0.005297402183153832,-0.004403030649509868
data\oct2017\test\NORMAL\NORMAL-2517469-2.jpeg,2517469,NORMAL,0,0.006889031268656254,0.03291783109307289,0.00903122965246439,0.00837681069970131,0.12035245448350906,0.06459517776966095,3.0438277447600104,4.541690027718735,3.375744349978286,4.78480118074267
data\oct2017\test\NORMAL\NORMAL-2518378-1.jpeg,2518378,NORMAL,0,0.0012722003739327192,0.02341848611831665,0.0018740298692137003,0.0016398833831772208,0.014531795866787434,0.008923270739614964,-0.5670506563626662,-0.6220596108147876,-0.5648808172567522,-0.6342294866644478
data\oct2017\test\NORMAL\NORMAL-2527724-1.jpeg,2527724,NORMAL,0,0.0024623037315905094,0.032631464302539825,0.002616419456899166,0.002575236139819026,0.02439490333199501,0.016703112050890923,0.7643761625890644,0.22328035345417435,0.4817881028619812,0.3063576502354968
data\oct2017\test\NORMAL\NORMAL-2529919-1.jpeg,2529919,NORMAL,0,0.0019270800985395908,0.030377736315131187,0.0019270800985395908,0.0019270800985395908,0.018140630796551704,0.012227690778672695,0.3142262078391017,-0.2711267407733931,0.03400268021213201,-0.1792384179763534
data\oct2017\test\NORMAL\NORMAL-2529919-2.jpeg,2529919,NORMAL,0,0.0016810400411486626,0.02759244292974472,0.0017690275562927127,0.0017447550781071186,0.017852356657385826,0.011427541263401508,-0.030297358790441944,-0.4473602751033182,-0.2295411925904223,-0.3555670085052591
data\oct2017\test\NORMAL\NORMAL-2529919-4.jpeg,2529919,NORMAL,0,0.001705637900158763,0.025652572512626648,0.0024367435835301876,0.0021961741149425507,0.020640768110752106,0.012580478563904762,-0.17034036994111926,-0.2202400395870207,-0.1798503732276994,-0.21148308009366193
data\oct2017\test\NORMAL\NORMAL-2547151-1.jpeg,2547151,NORMAL,0,0.0012326575815677643,0.022915001958608627,0.001296940608881414,0.001279544783756137,0.013163531199097633,0.008573820814490318,-0.6268136450917265,-0.8276752933907087,-0.7283595754289315,-0.7876137224285776
data\oct2017\test\NORMAL\NORMAL-2622588-1.jpeg,2622588,NORMAL,0,0.0014409939758479595,0.02400156855583191,0.002461859956383705,0.0020291751716285944,0.016847042366862297,0.010356058366596699,-0.43512936854117096,-0.3470948706845826,-0.3509953899770584,-0.4160871985100046
data\oct2017\test\NORMAL\NORMAL-2640457-1.jpeg,2640457,NORMAL,0,0.0023335786536335945,0.030817702412605286,0.002419392578303814,0.002397021511569619,0.026623521000146866,0.01672724261879921,0.5560821362751546,0.09433388687882285,0.30071398326966403,0.22236735494795887
data\oct2017\test\NORMAL\NORMAL-2640457-2.jpeg,2640457,NORMAL,0,0.002379085635766387,0.032293401658535004,0.0033511719666421413,0.0030184793286025524,0.025758424773812294,0.016415169462561607,0.6953572441897661,0.4169746488412342,0.5931903484499869,0.4304392609607861
data\oct2017\test\NORMAL\NORMAL-2642300-1.jpeg,2642300,NORMAL,0,0.002005858812481165,0.028176866471767426,0.0028651077300310135,0.002561284927651286,0.02382698655128479,0.014764249324798584,0.18127743355363668,0.07048526618810066,0.14633509345934287,0.08732729115640815
data\oct2017\test\NORMAL\NORMAL-2647147-1.jpeg,2647147,NORMAL,0,0.0014206437626853585,0.023058459162712097,0.0023050005547702312,0.001964043825864792,0.017481260001659393,0.010699480772018433,-0.5196867104909726,-0.40787905359051374,-0.44097282547355615,-0.4537496483357378
data\oct2017\test\NORMAL\NORMAL-2769620-1.jpeg,2769620,NORMAL,0,0.0016807112842798233,0.024438463151454926,0.00251645315438509,0.002230423968285322,0.021728744730353355,0.013023444451391697,-0.27854694058086515,-0.2073329400627949,-0.23491094795178402,-0.21086741784276286
data\oct2017\test\NORMAL\NORMAL-2769620-2.jpeg,2769620,NORMAL,0,0.0020391070283949375,0.028319671750068665,0.0021961035672575235,0.002152512315660715,0.024792073294520378,0.01524753775447607,0.2094613416195808,-0.12755663180207413,0.02179556595459901,-0.004432369170064498
data\oct2017\test\NORMAL\NORMAL-2777942-1.jpeg,2777942,NORMAL,0,0.0018913834355771542,0.02663370966911316,0.0025711653288453817,0.002354177413508296,0.02225404977798462,0.013909148052334785,0.0015334192935144327,-0.0823411847413509,-0.03646906156089145,-0.06967957509850817
data\oct2017\test\NORMAL\NORMAL-2786036-1.jpeg,2786036,NORMAL,0,0.0029446096159517765,0.032656535506248474,0.004698792938143015,0.004068075213581324,0.03627398982644081,0.022561633959412575,1.0122474641165127,1.1383774686130135,1.0931675267991723,1.085322009061483
data\oct2017\test\NORMAL\NORMAL-2789908-1.jpeg,2789908,NORMAL,0,0.002198087517172098,0.030108949169516563,0.002312235301360488,0.002281732391566038,0.02459808439016342,0.01578325219452381,0.4312549445461128,-0.009181426507268775,0.19453826456847248,0.10766745881083985
data\oct2017\test\NORMAL\NORMAL-2814646-1.jpeg,2814646,NORMAL,0,0.0015278258360922337,0.024744994938373566,0.0026802688371390104,0.002239932306110859,0.017952414229512215,0.011122912168502808,-0.33238338914602894,-0.23263589637631615,-0.23570571178023045,-0.300353908134596
data\oct2017\test\NORMAL\NORMAL-2814646-2.jpeg,2814646,NORMAL,0,0.002033625263720751,0.02500058524310589,0.002013517776504159,0.0020191376097500324,0.027972783893346786,0.01647593267261982,-0.05440222199993006,-0.1890277812514183,-0.19323102409045725,-0.061108397088162576
data\oct2017\test\NORMAL\NORMAL-2815901-1.jpeg,2815901,NORMAL,0,0.0016534409951418638,0.025265086442232132,0.0017590984934940934,0.0017308644019067287,0.01971880905330181,0.012267056852579117,-0.22743090430408786,-0.4646222320195791,-0.3630907786823667,-0.3816600332357348
data\oct2017\test\NORMAL\NORMAL-2819870-1.jpeg,2819870,NORMAL,0,0.002152147702872753,0.02722841501235962,0.0038127023726701736,0.003148480551317334,0.028942998498678207,0.016814062371850014,0.1812593373282203,0.4495912079284968,0.34933761448772477,0.37520806683765967
data\oct2017\test\NORMAL\NORMAL-2834976-1.jpeg,2834976,NORMAL,0,0.001447147224098444,0.02268449403345585,0.002323254244402051,0.0019661150872707367,0.018810419365763664,0.011176659725606441,-0.5355890628048832,-0.38850044330856015,-0.44766368644385385,-0.42921007371401837
data\oct2017\test\NORMAL\NORMAL-2842658-1.jpeg,2842658,NORMAL,0,0.0039268736727535725,0.03526555001735687,0.00419307267293334,0.00412193825468421,0.05259953439235687,0.03226843103766441,1.7182626267292989,1.476656096554395,1.4554977734769041,1.6962296683125644
data\oct2017\test\NORMAL\NORMAL-2842991-1.jpeg,2842991,NORMAL,0,0.00364495487883687,0.03500844165682793,0.005580164957791567,0.004912491422146559,0.04689436033368111,0.029134521260857582,1.5543055647382729,1.7786825245204612,1.6433665109033078,1.7495835137202995
data\oct2017\test\NORMAL\NORMAL-2892455-1.jpeg,2892455,NORMAL,0,0.0016782667953521013,0.026432855054736137,0.001743145170621574,0.0017258080188184977,0.018326714634895325,0.011823158711194992,-0.12292074878681432,-0.45709183099003237,-0.29683521370120086,-0.37689404133620125
data\oct2017\test\NORMAL\NORMAL-2897385-1.jpeg,2897385,NORMAL,0,0.003415756393224001,0.033009033650159836,0.003592435037717223,0.003545222571119666,0.044962622225284576,0.026894889771938324,1.28018375264376,1.0230448618179722,1.0347633737935051,1.1958752404098048
data\oct2017\test\NORMAL\NORMAL-2897385-2.jpeg,2897385,NORMAL,0,0.0015162983909249306,0.025104843080043793,0.0016732689691707492,0.0016288170590996742,0.017368614673614502,0.010619515553116798,-0.30995604789735365,-0.562125580233053,-0.4364958312734146,-0.49777944341287084
data\oct2017\test\NORMAL\NORMAL-3053221-1.jpeg,3053221,NORMAL,0,0.001566923689097166,0.025557707995176315,0.002363129984587431,0.0020719459280371666,0.017310991883277893,0.011085743084549904,-0.24852429207786952,-0.31461891060229563,-0.24774411371841953,-0.3370862748432897
data\oct2017\test\NORMAL\NORMAL-3059495-1.jpeg,3059495,NORMAL,0,0.0016189400339499116,0.024490922689437866,0.002592869335785508,0.002236689440906048,0.02002587728202343,0.012182390317320824,-0.30591415273817313,-0.2142691168312182,-0.23678419941220732,-0.25137622901057244
data\oct2017\test\NORMAL\NORMAL-3059495-2.jpeg,3059495,NORMAL,0,0.0018576026195660233,0.026334289461374283,0.0018576026195660233,0.0018576026195660233,0.022720912471413612,0.014126277528703213,-0.03924085985228545,-0.3288766958770563,-0.21652702664055526,-0.21272896380088782
data\oct2017\test\NORMAL\NORMAL-3063933-1.jpeg,3063933,NORMAL,0,0.0031374332029372454,0.030216552317142487,0.003524972125887871,0.0034159503411501646,0.044275250285863876,0.025945771485567093,0.9186355425197097,0.8594642223505251,0.7792778435757196,1.0219752152284316
data\oct2017\test\NORMAL\NORMAL-3063933-2.jpeg,3063933,NORMAL,0,0.004538430366665125,0.03688705712556839,0.008274024352431297,0.006807287689298391,0.06171096861362457,0.036917656660079956,2.157601826694928,3.099919693725682,2.6227018823908836,2.844117348568071
