path,patient_id,class_name,label,mse,l1,retina_band_mse,retina_weighted_mse,topk_mse_5,topk_mse_10,ensemble_mse_l1,ensemble_mse_retina,ensemble_mse_l1_retina,ensemble_all_base
data\oct2017\train\NORMAL\NORMAL-1001772-1.jpeg,NORMAL-1001772,NORMAL,0,0.0013263158034533,0.0206208862364292,0.0013263158034533,0.0013263158034533,0.017176367342472,0.0105839092284441,-0.7595106599839223,-0.7704843971200622,-0.8105308511619954,-0.7269295619829642
data\oct2017\train\NORMAL\NORMAL-1001772-10.jpeg,NORMAL-1001772,NORMAL,0,0.0013634909410029,0.0216524600982666,0.0020023107063025,0.0017854168545454,0.0175772309303283,0.0106282709166407,-0.6594169505877139,-0.5342912257288907,-0.5989752017790755,-0.5560025407576769
data\oct2017\train\NORMAL\NORMAL-1001772-11.jpeg,NORMAL-1001772,NORMAL,0,0.0026668373029679,0.0310941152274608,0.0046466779895126,0.0038764055352658,0.0351856499910354,0.0207439586520195,0.7477327845878827,0.9800099567737536,0.9056591955327296,0.9133125319251216
data\oct2017\train\NORMAL\NORMAL-1001772-12.jpeg,NORMAL-1001772,NORMAL,0,0.001986401155591,0.0272493939846754,0.0037223550025373,0.0030147049110382,0.0236413292586803,0.0147485751658678,0.0984051023709922,0.3360525301909014,0.2747452552665676,0.2070360853293808
data\oct2017\train\NORMAL\NORMAL-1001772-13.jpeg,NORMAL-1001772,NORMAL,0,0.0025299182161688,0.0302664637565612,0.0048701856285333,0.0039161909371614,0.0303658116608858,0.018787644803524,0.6128254107731081,0.9820300924453907,0.8636056731652242,0.7923335355373967
data\oct2017\train\NORMAL\NORMAL-1001772-14.jpeg,NORMAL-1001772,NORMAL,0,0.003281217534095,0.0313403457403183,0.005732612684369,0.0048204655759036,0.0459790080785751,0.0272937305271625,1.0803366782928296,1.642225400360303,1.3600479613225729,1.5442130077196536
data\oct2017\train\NORMAL\NORMAL-1001772-2.jpeg,NORMAL-1001772,NORMAL,0,0.0013830086681991,0.0211169719696044,0.0013830086681991,0.0013830086681991,0.0178196784108877,0.0109652206301689,-0.6915857989801435,-0.723361063888343,-0.7531016169412689,-0.6742956828911394
data\oct2017\train\NORMAL\NORMAL-1001772-3.jpeg,NORMAL-1001772,NORMAL,0,0.0016074564773589,0.0210143458098173,0.0025501630734652,0.0022140447981655,0.0226988065987825,0.0134345972910523,-0.5852253648483022,-0.2338481175145031,-0.4321411498240171,-0.2900627071028712
data\oct2017\train\NORMAL\NORMAL-1001772-4.jpeg,NORMAL-1001772,NORMAL,0,0.0018603091593831,0.0222583264112472,0.0029812159482389,0.0025815614499151,0.0267522167414426,0.0157805401831865,-0.3584631803221014,0.0335909835003875,-0.1886167238876834,-0.0174961920728709
data\oct2017\train\NORMAL\NORMAL-1001772-5.jpeg,NORMAL-1001772,NORMAL,0,0.0016418002778664,0.0214864239096641,0.0026682314928621,0.0023022615350782,0.0231048632413148,0.0136218629777431,-0.5305833352479477,-0.1783954182805771,-0.3704179140687538,-0.2385280690125054
data\oct2017\train\NORMAL\NORMAL-1001772-6.jpeg,NORMAL-1001772,NORMAL,0,0.0031403051689267,0.0322547331452369,0.0055982819758355,0.004641986452043,0.0428607650101184,0.0255502890795469,1.0804165774950607,1.5272135865992684,1.3313219458505072,1.4285628460564033
data\oct2017\train\NORMAL\NORMAL-1001772-7.jpeg,NORMAL-1001772,NORMAL,0,0.0023267774377018,0.029636837542057,0.0026441032532602,0.0025517903268337,0.0272545590996742,0.0168261583894491,0.4597315417776952,0.163080050148001,0.2846227212894416,0.2445441028534535
